,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365
328,-2.0696048,-0.9853686,-0.5999167,,-0.8518861,-0.7283354,90.2526567,True,1.2816856,1.9584622,-1.0021191,-0.5824378,,-0.9028260,-0.6817148,
329,-1.8428664,-0.9853686,-0.5867690,,-0.8518861,-0.7132387,90.2526567,False,1.4356602,1.9644099,-1.0021191,-0.5695175,,-0.9028260,-0.6682300,
330,-1.7921722,-0.9853686,-0.5734285,,-0.8518861,-0.6978129,90.2526567,True,1.3476595,1.9847968,-1.0021191,-0.5564209,,-0.9028260,-0.6544857,
331,-1.5452462,-0.9853686,-0.5598776,,-0.8518861,-0.6820379,90.2526567,False,1.7394634,1.1594501,-1.0021191,-0.5431271,,-0.9028260,-0.6404516,
332,-1.9568282,-0.9853686,-0.5461024,,-0.8518861,-0.6658966,90.2526567,True,1.7262073,1.2512026,-1.0021191,-0.5296207,,-0.9028260,-0.6261016,
333,-1.9776095,-0.9853686,-0.5320865,,-0.8518861,-0.6493754,90.2526567,True,1.5004272,1.3270462,-1.0021191,-0.5158796,,-0.9028260,-0.6114139,
334,-1.2630516,-0.9853686,-0.5178170,,-0.8518861,-0.6324635,90.2526567,False,1.6689366,1.3465778,-1.0021191,-0.5018891,,-0.9028260,-0.5963710,
335,-2.3591754,-0.9853686,-0.5032850,,-0.8518861,-0.6151567,90.2526567,True,1.7479320,1.5108963,-1.0021191,-0.4876400,,-0.9028260,-0.5809598,
336,-1.7623253,-0.9853686,-0.4884666,,-0.8518861,-0.5974539,90.2526567,True,1.0072575,1.7059686,-1.0021191,-0.4730968,,-0.9028260,-0.5651500,
337,-1.6629302,-0.9853686,-0.4733416,,-0.8518861,-0.5793603,90.2526567,False,1.0744729,1.5501803,-1.0021191,-0.4582307,,-0.9028260,-0.5489153,
338,-1.8284319,-0.9853686,-0.4578936,,-0.8518861,-0.5608875,90.2526567,True,1.5089670,1.8875780,-1.0021191,-0.4430169,,-0.9028260,-0.5322341,
339,-1.7579634,-0.9853686,-0.4421099,,-0.8518861,-0.5420503,90.2526567,True,1.8404284,1.7048073,-1.0021191,-0.4274351,,-0.9028260,-0.5150889,
340,-2.0201186,-0.9853686,-0.4259814,,-0.8518861,-0.5228698,90.2526567,False,1.4849507,1.3546417,-1.0021191,-0.4114711,,-0.9028260,-0.4974665,
341,-1.3972370,-0.9853686,-0.4095027,,-0.8518861,-0.5033576,90.2526567,False,1.1470229,1.4158005,-1.0021191,-0.3951179,,-0.9028260,-0.4793582,
342,-1.7394717,-0.9853686,-0.3926724,,-0.8518861,-0.4835252,90.2526567,False,1.8259837,1.9636948,-1.0021191,-0.3783746,,-0.9028260,-0.4607594,
343,-1.4395635,-0.9853686,-0.3754926,,-0.8518861,-0.4633796,90.2526567,False,1.0782641,1.9644909,-1.0021191,-0.3612391,,-0.9028260,-0.4416699,
344,-1.5928637,-0.9853686,-0.3579690,,-0.8518861,-0.4429275,90.2526567,False,1.5835627,1.8017060,-1.0021191,-0.3437168,,-0.9028260,-0.4220939,
345,-2.8684290,-0.9853686,-0.3401112,,-0.8518861,-0.4221790,90.2526567,False,1.0266373,1.4992293,-1.0021191,-0.3258172,,-0.9028260,-0.4020397,
346,-1.6735685,-0.9853686,-0.3219324,,-0.8518861,-0.4011471,90.2526567,False,1.9611012,1.1456822,-1.0021191,-0.3075563,,-0.9028260,-0.3815203,
347,-1.2927732,-0.9853686,-0.3034498,,-0.8518861,-0.3798484,90.2526567,True,1.4803326,1.7600246,-1.0021191,-0.2889543,,-0.9028260,-0.3605526,
348,-1.4881710,-0.9853686,-0.2846839,,-0.8518861,-0.3582864,90.2526567,False,1.3399315,1.6804344,-1.0021191,-0.2700392,,-0.9028260,-0.3391581,
349,-1.9276836,-0.9853686,-0.2656591,,-0.8518861,-0.3364711,90.2526567,True,1.8170185,1.1101880,-1.0021191,-0.2508448,,-0.9028260,-0.3173624,
350,-1.1001786,-0.9853686,-0.2464035,,-0.8518861,-0.3144126,90.2526567,True,1.3063394,1.7934155,-1.0021191,-0.2314105,,-0.9028260,-0.2951956,
351,-1.2998763,-0.9853686,-0.2269491,,-0.8518861,-0.2921272,90.2526567,True,1.9982633,1.8250294,-1.0021191,-0.2117830,,-0.9028260,-0.2726921,
352,-1.2813857,-0.9853686,-0.2073127,,-0.8518861,-0.2696217,90.2526567,False,1.9001016,1.1742109,-1.0021191,-0.1919879,,-0.9028260,-0.2498690,
353,-1.1289829,-0.9853686,-0.1875150,,-0.8518861,-0.2469062,90.2526567,True,1.2415259,1.9752001,-1.0021191,-0.1720588,,-0.9028260,-0.2267475,
354,-1.1061795,-0.9853686,-0.1675805,,-0.8518861,-0.2239779,90.2526567,True,1.4259467,1.7753026,-1.0021191,-0.1520370,,-0.9028260,-0.2033535,
355,-1.1340630,-0.9853686,-0.1475187,,-0.8518861,-0.2008406,90.2526567,True,1.8163651,1.4889574,-1.0021191,-0.1319439,,-0.9028260,-0.1796954,
356,-1.3611112,-0.9853686,-0.1273242,,-0.8518861,-0.1775041,90.2526567,True,1.5678923,1.0978248,-1.0021191,-0.1117779,,-0.9028260,-0.1557775,
357,-1.4533529,-0.9853686,-0.1069956,,-0.8518861,-0.1539850,90.2526567,True,1.3714806,1.5496276,-1.0021191,-0.0915235,,-0.9028260,-0.1316087,
358,-1.2728782,-0.9853686,-0.0865349,,-0.8518861,-0.1303057,90.2526567,True,1.4132838,1.4228843,-1.0021191,-0.0711715,,-0.9028260,-0.1072018,
359,-1.1197473,-0.9853686,-0.0659479,,-0.8518861,-0.1064924,90.2526567,False,1.1913692,1.3705936,-1.0021191,-0.0507182,,-0.9028260,-0.0825743,
360,-1.2216831,-0.9853686,-0.0452442,,-0.8518861,-0.0825739,90.2526567,False,1.8526415,1.8887452,-1.0021191,-0.0301656,,-0.9028260,-0.0577478,
361,-1.2958897,-0.9853686,-0.0244371,,-0.8518861,-0.0585826,90.2526567,True,1.2609572,1.7701067,-1.0021191,-0.0095204,,-0.9028260,-0.0327482,
362,-1.1390506,-0.9853686,-0.0035435,,-0.8518861,-0.0345506,90.2526567,True,1.5847641,1.1825042,-1.0021191,0.0112032,,-0.9028260,-0.0076059,
363,-1.1003524,-0.9853686,0.0174159,,-0.8518861,-0.0105166,90.2526567,True,1.3927328,1.0904451,-1.0021191,0.0319858,,-0.9028260,0.0176445,
364,-0.8498393,-0.9853686,0.0384167,,0.7434886,0.0134746,90.2526567,False,1.8105259,,-1.0021191,0.0528017,,-0.9028260,0.0429642,
365,0.9242757,,,,0.7434886,0.0372775,90.2526567,False,,,,,,,,
366,0.8042782,,,,0.7434886,0.0607896,90.2526567,True,,,,,,,,
367,1.1185301,,,,0.8727022,0.0841051,90.2526567,True,,,,,,,,
368,1.0248968,,,,0.8727022,0.1071726,90.2526567,True,,,,,,,,
369,0.8829516,,,,0.8727022,0.1299504,90.2526567,True,,,,,,,,
370,0.9196341,,,,0.8727022,0.1524095,90.2526567,True,,,,,,,,
371,1.4862043,,,,0.8727022,0.1745144,90.2526567,True,,,,,,,,
372,1.2479854,,,,0.8727022,0.1962393,90.2526567,True,,,,,,,,
373,-0.3056607,,,,0.8727022,0.2175838,90.2526567,True,,,,,,,,
374,1.1738893,,,,0.8727022,0.2385567,90.2526567,True,,,,,,,,
375,0.9338014,,,,0.8727022,0.2591767,90.2526567,True,,,,,,,,
376,0.9782406,,,,0.8727022,0.2794719,90.2526567,True,,,,,,,,
377,0.9052636,,,,0.8727022,0.2994673,90.2526567,True,,,,,,,,
378,1.1429252,,,,0.8727022,0.3191844,90.2526567,False,,,,,,,,
379,0.7855159,,,,0.8727022,0.3386546,90.2526567,True,,,,,,,,
380,0.8517814,,,,0.8727022,0.3579108,90.2526567,True,,,,,,,,
381,0.8795582,,,,0.8727022,0.3769794,90.2526567,True,,,,,,,,
382,1.1822433,,,,0.8727022,0.3958806,90.2526567,True,,,,,,,,
383,0.6902106,,,,0.8727022,0.4146282,90.2526567,True,,,,,,,,
384,1.0381383,,,,0.8727022,0.4332328,90.2526567,True,,,,,,,,
385,1.3401489,,,,0.8727022,0.4517004,90.2526567,False,,,,,,,,
386,1.2041768,,,,0.8727022,0.4700303,90.2526567,False,,,,,,,,
387,1.4828326,,,,0.8727022,0.4882222,90.2526567,False,,,,,,,,
388,1.3517787,,,,0.8727022,0.5062724,90.2526567,True,,,,,,,,
389,0.8202234,,,,0.8727022,0.5241773,90.2526567,False,,,,,,,,
390,1.2431555,,,,0.8727022,0.5419301,90.2526567,True,,,,,,,,
391,1.3074210,,,,0.8727022,0.5595207,90.2526567,True,,,,,,,,
392,1.4975172,,,,0.8727022,0.5769328,90.2526567,False,,,,,,,,
393,1.5325098,,,,0.8727022,0.5941437,90.2526567,True,,,,,,,,
394,0.6660392,,,,0.8727022,0.6111277,90.2526567,True,,,,,,,,
395,1.5534146,,,,0.8727022,0.6278682,90.2526567,True,,,,,,,,
396,1.4638918,,,,0.8727022,0.6443458,90.2526567,False,,,,,,,,
397,1.4240512,,,,0.8727022,0.6605506,90.2526567,True,,,,,,,,
398,1.6051744,,,,0.8727022,0.6764725,90.2526567,True,,,,,,,,
399,1.3482406,,,,0.8727022,0.6920951,90.2526567,True,,,,,,,,
400,1.5145968,,,,0.8727022,0.7074276,90.2526567,False,,,,,,,,
401,1.5910235,,,,0.8727022,0.7224726,90.2526567,True,,,,,,,,
402,1.6009837,,,,0.8727022,0.7372456,90.2526567,True,,,,,,,,
403,1.5016685,,,,0.8727022,0.7517555,90.2526567,True,,,,,,,,
404,1.5148780,,,,0.8727022,0.7660051,90.2526567,True,,,,,,,,
405,1.6611257,,,,0.8727022,0.7799908,90.2526567,True,,,,,,,,
406,1.2409304,,,,0.8727022,0.7937025,90.2526567,True,,,,,,,,
407,1.6282466,,,,0.8727022,0.8071429,90.2526567,True,,,,,,,,
408,1.6806449,,,,0.8727022,0.8203117,90.2526567,True,,,,,,,,
409,1.1161026,,,,0.8727022,0.8332019,90.2526567,False,,,,,,,,
410,1.7203735,,,,0.8727022,0.8458163,90.2526567,True,,,,,,,,
411,1.1553002,,,,0.8727022,0.8581543,90.2526567,True,,,,,,,,
412,0.9133646,,,,0.8727022,0.8702251,90.2526567,True,,,,,,,,
413,1.5762556,,,,0.8727022,0.8820345,90.2526567,False,,,,,,,,
414,1.8357244,,,,0.8727022,0.8935821,90.2526567,True,,,,,,,,
415,1.8586734,,,,0.8727022,0.9048642,90.2526567,True,,,,,,,,
416,1.6764227,,,,0.8727022,0.9158867,90.2526567,True,,,,,,,,
417,1.7853909,,,,0.8727022,0.9266650,90.2526567,True,,,,,,,,
418,1.4435021,,,,0.8727022,0.9372081,90.2526567,True,,,,,,,,
419,1.7349480,,,,0.8727022,0.9475219,90.2526567,False,,,,,,,,
420,1.3393547,,,,0.8727022,0.9576092,90.2526567,True,,,,,,,,
421,1.4764923,,,,0.8727022,0.9674694,90.2526567,False,,,,,,,,
422,1.9113739,,,,0.8727022,0.9770989,90.2526567,True,,,,,,,,
423,1.8906294,,,,0.8727022,0.9864909,90.2526567,False,,,,,,,,
424,1.8276046,,,,0.8727022,0.9956513,90.2526567,True,,,,,,,,
425,1.7014281,,,,0.8727022,1.0045860,90.2526567,True,,,,,,,,
426,1.9061130,,,,0.8727022,1.0132975,90.2526567,True,,,,,,,,
427,1.4124784,,,,0.8727022,1.0217825,90.2526567,True,,,,,,,,
428,1.7477503,,,,0.8727022,1.0300497,90.2526567,True,,,,,,,,
429,1.8052668,,,,0.8727022,1.0381052,90.2526567,True,,,,,,,,
430,0.9794943,,,,0.8727022,1.0459485,90.2526567,True,,,,,,,,
431,1.9130795,,,,0.8727022,1.0535727,90.2526567,True,,,,,,,,
432,1.6008804,,,,0.8727022,1.0609647,90.2526567,True,,,,,,,,
433,1.9948352,,,,0.8727022,1.0681050,90.2526567,True,,,,,,,,
434,2.0096097,,,,0.8727022,1.0749709,90.2526567,True,,,,,,,,
435,1.9292337,,,,0.8673198,1.0815523,90.2526567,True,,,,,,,,
436,1.9506941,,,,0.8673198,1.0878520,90.2526567,True,,,,,,,,
437,1.6543950,,,,0.8673198,1.0938696,90.2526567,True,,,,,,,,
438,1.4654944,,,,0.8673198,1.0995981,90.2526567,False,,,,,,,,
439,1.7220097,,,,0.8673198,1.1050277,90.2526567,True,,,,,,,,
440,1.7480841,,,,0.8673198,1.1101609,90.2526567,False,,,,,,,,
441,2.0510027,,,,0.8673198,1.1149942,90.2526567,False,,,,,,,,
442,1.9822001,,,,0.8673198,1.1195240,90.2526567,True,,,,,,,,
443,1.9910663,,,,0.8673198,1.1237465,90.2526567,True,,,,,,,,
444,1.9349448,,,,0.8673198,1.1276518,90.2526567,False,,,,,,,,
445,1.9805246,,,,0.8673198,1.1312267,90.2526567,True,,,,,,,,
446,1.8214236,,,,0.8673198,1.1344580,90.2526567,True,,,,,,,,
447,2.0392697,,,,0.8673198,1.1373263,90.2526567,False,,,,,,,,
448,2.1330975,,,,0.8673198,1.1398094,90.2526567,True,,,,,,,,
449,1.7925552,,,,0.8673198,1.1418980,90.2526567,True,,,,,,,,
450,2.0505180,,,,0.8673198,1.1435921,90.2526567,True,,,,,,,,
451,1.9612041,,,,0.8628563,1.1448856,90.2526567,True,,,,,,,,
452,1.9313166,,,,0.8628563,1.1457976,90.2526567,True,,,,,,,,
453,1.8725345,,,,0.8628563,1.1463410,90.2526567,True,,,,,,,,
454,2.0950099,,,,0.8628563,1.1465222,90.2526567,False,,,,,,,,
455,1.7623193,,,,0.8628563,1.1463414,90.2526567,False,,,,,,,,
456,1.4768653,,,,0.8628563,1.1457954,90.2526567,True,,,,,,,,
457,1.2242547,,,,0.8628563,1.1448941,90.2526567,True,,,,,,,,
458,2.0026508,,,,0.8628563,1.1436406,90.2526567,True,,,,,,,,
459,1.8797619,,,,0.8628563,1.1420351,90.2526567,True,,,,,,,,
460,1.6358523,,,,0.8628563,1.1400873,90.2526567,False,,,,,,,,
461,1.7418792,,,,0.8628563,1.1378005,90.2526567,True,,,,,,,,
462,1.9363262,,,,0.8628563,1.1351747,90.2526567,True,,,,,,,,
463,1.9733395,,,,0.8628563,1.1322196,90.2526567,True,,,,,,,,
464,1.3197924,,,,0.8628563,1.1289545,90.2526567,True,,,,,,,,
465,1.9132874,,,,0.8628563,1.1253921,90.2526567,False,,,,,,,,
466,1.9016911,,,,0.8628563,1.1215390,90.2526567,True,,,,,,,,
467,1.9811178,,,,0.8628563,1.1174015,90.2526567,True,,,,,,,,
468,1.5981272,,,,0.8628563,1.1129798,90.2526567,True,,,,,,,,
469,1.4960732,,,,0.8628563,1.1082837,90.2526567,True,,,,,,,,
470,1.9529835,,,,0.8628563,1.1033163,90.2526567,False,,,,,,,,
471,1.7507598,,,,0.8628563,1.0980778,90.2526567,True,,,,,,,,
472,1.3981575,,,,0.8628563,1.0925652,90.2526567,True,,,,,,,,
473,1.7777935,,,,0.8628563,1.0867723,90.2526567,True,,,,,,,,
474,1.9530167,,,,0.8628563,1.0807023,90.2526567,True,,,,,,,,
475,1.6967586,,,,0.8628563,1.0743522,90.2526567,True,,,,,,,,
476,1.5251700,,,,0.8628563,1.0677317,90.2526567,True,,,,,,,,
477,1.9237036,,,,0.8628563,1.0608473,90.2526567,True,,,,,,,,
478,1.1807210,,,,0.8628563,1.0536990,90.2526567,True,,,,,,,,
479,1.2869146,,,,0.8628563,1.0463092,90.2526567,True,,,,,,,,
480,0.9064467,,,,0.8628563,1.0386971,90.2526567,True,,,,,,,,
481,1.9112404,,,,0.8628563,1.0308756,90.2526567,True,,,,,,,,
482,1.6582747,,,,0.8628563,1.0228511,90.2526567,True,,,,,,,,
483,1.4892377,,,,0.8628563,1.0146396,90.2526567,False,,,,,,,,
484,0.1639951,,,,0.8628563,1.0062507,90.2526567,False,,,,,,,,
485,1.5517717,,,,0.8628563,0.9976910,90.2526567,False,,,,,,,,
486,1.3538554,,,,0.8628563,0.9889637,90.2526567,False,,,,,,,,
487,1.8981453,,,,0.8628563,0.9800690,90.2526567,False,,,,,,,,
488,1.2639139,,,,0.8628563,0.9710070,90.2526567,True,,,,,,,,
489,1.8319180,,,,0.8628563,0.9617811,90.2526567,True,,,,,,,,
490,1.7048978,,,,0.8628563,0.9523882,90.2526567,True,,,,,,,,
491,0.9225668,,,,0.8628563,0.9428380,90.2526567,True,,,,,,,,
492,1.3993833,,,,0.8628563,0.9331497,90.2526567,False,,,,,,,,
493,1.5523803,,,,0.8628563,0.9233362,90.2526567,True,,,,,,,,
494,1.5605367,,,,0.8628563,0.9134103,90.2526567,True,,,,,,,,
495,1.4884578,,,,0.8628563,0.9033818,90.2526567,True,,,,,,,,
496,1.7089092,,,,0.8628563,0.8932571,90.2526567,True,,,,,,,,
497,1.1152040,,,,0.8628563,0.8830396,90.2526567,True,,,,,,,,
498,1.0723956,,,,0.8628563,0.8727294,90.2526567,True,,,,,,,,
499,1.6228199,,,,0.8628563,0.8623236,90.2526567,True,,,,,,,,
500,1.4447992,,,,0.8628563,0.8518158,90.2526567,False,,,,,,,,
501,1.6652095,,,,0.8628563,0.8411937,90.2526567,True,,,,,,,,
502,1.3926177,,,,0.8628563,0.8304446,90.2526567,False,,,,,,,,
503,1.6442261,,,,0.8628563,0.8195498,90.2526567,True,,,,,,,,
504,1.7190522,,,,0.8628563,0.8084870,90.2526567,True,,,,,,,,
505,1.4171218,,,,0.8628563,0.7972311,90.2526567,False,,,,,,,,
506,1.3146766,,,,0.8628563,0.7857665,90.2526567,False,,,,,,,,
507,1.6209174,,,,0.8628563,0.7740773,90.2526567,True,,,,,,,,
508,1.0994195,,,,0.8628563,0.7621605,90.2526567,True,,,,,,,,
509,1.4878626,,,,0.8628563,0.7500227,90.2526567,False,,,,,,,,
510,1.6752278,,,,0.8628563,0.7376672,90.2526567,False,,,,,,,,
511,1.2854246,,,,0.8628563,0.7250942,90.2526567,True,,,,,,,,
512,1.5547523,,,,0.8628563,0.7123038,90.2526567,True,,,,,,,,
513,1.3564480,,,,0.8628563,0.6992899,90.2526567,True,,,,,,,,
514,1.5613075,,,,0.8628563,0.6860399,90.2526567,True,,,,,,,,
515,1.5097445,,,,0.8628563,0.6725349,90.2526567,False,,,,,,,,
516,0.4971467,,,,0.8628563,0.6587687,90.2526567,False,,,,,,,,
517,1.5489423,,,,0.8628563,0.6447320,90.2526567,False,,,,,,,,
518,1.0190746,,,,0.8628563,0.6304154,90.2526567,True,,,,,,,,
519,1.5096179,,,,0.8628563,0.6158096,90.2526567,True,,,,,,,,
520,1.2446842,,,,0.8628563,0.6008988,90.2526567,False,,,,,,,,
521,0.6228316,,,,0.8628563,0.5856769,90.2526567,True,,,,,,,,
522,1.4649486,,,,0.8628563,0.5701344,90.2526567,True,,,,,,,,
523,1.3389493,,,,0.8628563,0.5542558,90.2526567,True,,,,,,,,
524,1.0889571,,,,0.8628563,0.5380506,90.2526567,True,,,,,,,,
525,1.4085777,,,,0.8628563,0.5215254,90.2526567,True,,,,,,,,
526,1.0234721,,,,0.8628563,0.5046803,90.2526567,True,,,,,,,,
527,1.0793214,,,,0.8628563,0.4875251,90.2526567,False,,,,,,,,
528,1.2192118,,,,0.8628563,0.4700662,90.2526567,True,,,,,,,,
529,1.2277378,,,,0.8628563,0.4523070,90.2526567,True,,,,,,,,
530,1.1374662,,,,0.8628563,0.4342476,90.2526567,False,,,,,,,,
531,1.2770278,,,,0.8628563,0.4158819,90.2526567,True,,,,,,,,
532,1.1464064,,,,0.8628563,0.3972037,90.2526567,True,,,,,,,,
533,1.1903708,,,,0.8628563,0.3782003,90.2526567,True,,,,,,,,
534,0.5344541,,,,0.8628563,0.3588531,90.2526567,True,,,,,,,,
535,1.2689741,,,,0.8628563,0.3391366,90.2526567,True,,,,,,,,
536,0.5091831,,,,0.8628563,0.3190193,90.2526567,True,,,,,,,,
537,1.1352778,,,,0.8628563,0.2984793,90.2526567,True,,,,,,,,
538,1.0852397,,,,0.8628563,0.2774911,90.2526567,False,,,,,,,,
539,0.8046948,,,,0.8628563,0.2560265,90.2526567,False,,,,,,,,
540,1.6277113,,,,0.8628563,0.2340538,90.2526567,False,,,,,,,,
541,1.1380287,,,,0.8628563,0.2115542,90.2526567,True,,,,,,,,
542,0.9386285,,,,0.8628563,0.1885215,90.2526567,False,,,,,,,,
543,1.4557966,,,,0.8628563,0.1649694,90.2526567,True,,,,,,,,
544,0.8548212,,,,0.8628563,0.1409118,90.2526567,True,,,,,,,,
545,0.8601944,,,,0.8628563,0.1163720,90.2526567,True,,,,,,,,
546,0.9807663,,,,0.8628563,0.0913829,90.2526567,True,,,,,,,,
547,0.6761691,,,,0.6101823,0.0659868,90.2526567,True,,,,,,,,
548,-1.1871915,,,,-0.8380412,0.0402514,90.2526567,True,,,,,,,,
549,-1.0782040,,,,-0.8380412,0.0142446,90.2526567,True,,,,,,,,
550,-1.4006790,,,,-0.8380412,-0.0119722,90.2526567,True,,,,,,,,
551,-1.2354704,,,,-0.8380412,-0.0383440,90.2526567,True,,,,,,,,
552,-1.7127444,,,,-0.8380412,-0.0648189,90.2526567,True,,,,,,,,
553,-0.9914317,,,,-0.8380412,-0.0913513,90.2526567,False,,,,,,,,
554,-1.1911907,,,,-0.8380412,-0.1178893,90.2526567,True,,,,,,,,
555,-1.6511709,,,,-0.8380412,-0.1443811,90.2526567,True,,,,,,,,
556,-1.2548547,,,,-0.8380412,-0.1707779,90.2526567,False,,,,,,,,
557,-1.8760530,,,,-0.8380412,-0.1970342,90.2526567,True,,,,,,,,
558,-1.3530537,,,,-0.8380412,-0.2231075,90.2526567,False,,,,,,,,
559,-1.1821756,,,,-0.8380412,-0.2489620,90.2526567,True,,,,,,,,
560,-1.2773565,,,,-0.8380412,-0.2745615,90.2526567,True,,,,,,,,
561,-1.4399484,,,,-0.8380412,-0.2998733,90.2526567,False,,,,,,,,
562,-1.3118811,,,,-0.8380412,-0.3248707,90.2526567,True,,,,,,,,
563,-1.1875717,,,,-0.8380412,-0.3495305,90.2526567,True,,,,,,,,
564,-1.6584061,,,,-0.8380412,-0.3738326,90.2526567,True,,,,,,,,
565,-1.2469181,,,,-0.8380412,-0.3977446,90.2526567,True,,,,,,,,
566,-1.6561058,,,,-0.8380412,-0.4212406,90.2526567,True,,,,,,,,
567,-1.4049891,,,,-0.8380412,-0.4443009,90.2526567,True,,,,,,,,
568,-1.8520685,,,,-0.8380412,-0.4669091,90.2526567,True,,,,,,,,
569,-1.5064723,,,,-0.8380412,-0.4890552,90.2526567,False,,,,,,,,
570,-1.2770068,,,,-0.8380412,-0.5107354,90.2526567,False,,,,,,,,
571,-1.5657166,,,,-0.8380412,-0.5319491,90.2526567,True,,,,,,,,
572,-1.4374693,,,,-0.8380412,-0.5526958,90.2526567,True,,,,,,,,
573,-1.5797114,,,,-0.8380412,-0.5729780,90.2526567,True,,,,,,,,
574,-2.2343035,,,,-0.8380412,-0.5928048,90.2526567,True,,,,,,,,
575,-1.6089006,,,,-0.8380412,-0.6121883,90.2526567,False,,,,,,,,
576,-1.8036418,,,,-0.8380412,-0.6311437,90.2526567,False,,,,,,,,
577,-1.3396732,,,,-0.8380412,-0.6496864,90.2526567,True,,,,,,,,
578,-1.5058760,,,,-0.8380412,-0.6678348,90.2526567,True,,,,,,,,
579,-1.4750482,,,,-0.8380412,-0.6855980,90.2526567,False,,,,,,,,
580,-1.6278311,,,,-0.8380412,-0.7029886,90.2526567,True,,,,,,,,
581,-1.3761190,,,,-0.8380412,-0.7200225,90.2526567,True,,,,,,,,
582,-1.5098092,,,,-0.8380412,-0.7367061,90.2526567,True,,,,,,,,
583,-1.7384973,,,,-0.8380412,-0.7530362,90.2526567,False,,,,,,,,
584,-1.6765682,,,,-0.8380412,-0.7689969,90.2526567,True,,,,,,,,
585,-1.8993900,,,,-0.8380412,-0.7845724,90.2526567,True,,,,,,,,
586,-1.8089606,,,,-0.8380412,-0.7997531,90.2526567,True,,,,,,,,
587,-2.4780656,,,,-0.8380412,-0.8145359,90.2526567,False,,,,,,,,
588,-1.6712084,,,,-0.8380412,-0.8289241,90.2526567,True,,,,,,,,
589,-1.9090318,,,,-0.8380412,-0.8429238,90.2526567,False,,,,,,,,
590,-1.8480717,,,,-0.8380412,-0.8565448,90.2526567,False,,,,,,,,
591,-1.8903606,,,,-0.8380412,-0.8697996,90.2526567,True,,,,,,,,
592,-1.6652074,,,,-0.8380412,-0.8827010,90.2526567,False,,,,,,,,
593,-2.0230973,,,,-0.8380412,-0.8952522,90.2526567,True,,,,,,,,
594,-1.7983388,,,,-0.8380412,-0.9074595,90.2526567,True,,,,,,,,
595,-2.1180386,,,,-0.8380412,-0.9193356,90.2526567,True,,,,,,,,
596,-2.0291238,,,,-0.8380412,-0.9308996,90.2526567,True,,,,,,,,
597,-1.7783308,,,,-0.8380412,-0.9421769,90.2526567,True,,,,,,,,
598,-1.8909070,,,,-0.8380412,-0.9531993,90.2526567,True,,,,,,,,
599,-1.9689095,,,,-0.8380412,-0.9639858,90.2526567,False,,,,,,,,
600,-2.1188130,,,,-0.8380412,-0.9745586,90.2526567,True,,,,,,,,
601,-2.5503522,,,,-0.8380412,-0.9849273,90.2526567,True,,,,,,,,
602,-2.7710242,,,,-0.8380412,-0.9951046,90.2526567,True,,,,,,,,
603,-1.8068432,,,,-0.8380412,-1.0051063,90.2526567,True,,,,,,,,
604,-1.8720378,,,,-0.8380412,-1.0149515,90.2526567,True,,,,,,,,
605,-1.8493194,,,,-0.8380412,-1.0246498,90.2526567,True,,,,,,,,
606,-1.9226969,,,,-0.8380412,-1.0342011,90.2526567,False,,,,,,,,
607,-2.6478033,,,,-0.8380412,-1.0435928,90.2526567,True,,,,,,,,
608,-1.9132875,,,,-0.8380412,-1.0528153,90.2526567,False,,,,,,,,
609,-2.3723756,,,,-0.8380412,-1.0618655,90.2526567,True,,,,,,,,
610,-1.7492174,,,,-0.8380412,-1.0707434,90.2526567,True,,,,,,,,
611,-1.7804929,,,,-0.8380412,-1.0794554,90.2526567,False,,,,,,,,
612,-1.7684934,,,,-0.8380412,-1.0879982,90.2526567,False,,,,,,,,
613,-2.0865259,,,,-0.8380412,-1.0963688,90.2526567,False,,,,,,,,
614,-1.9754375,,,,-0.8380412,-1.1045512,90.2526567,True,,,,,,,,
615,-2.6138400,,,,-0.8380412,-1.1125328,90.2526567,True,,,,,,,,
616,-1.8813131,,,,-0.8380412,-1.1203040,90.2526567,True,,,,,,,,
617,-1.9595951,,,,-0.8380412,-1.1278586,90.2526567,True,,,,,,,,
618,-2.2101119,,,,-0.8380412,-1.1351806,90.2526567,True,,,,,,,,
619,-2.0794209,,,,-0.8380412,-1.1422446,90.2526567,False,,,,,,,,
620,-2.3690436,,,,-0.8380412,-1.1490286,90.2526567,True,,,,,,,,
621,-2.0255346,,,,-0.8380412,-1.1555101,90.2526567,True,,,,,,,,
622,-1.7409812,,,,-0.8380412,-1.1616735,90.2526567,False,,,,,,,,
623,-2.2857477,,,,-0.8380412,-1.1675059,90.2526567,True,,,,,,,,
624,-2.7669043,,,,-0.8380412,-1.1729947,90.2526567,False,,,,,,,,
625,-2.6128257,,,,-0.8380412,-1.1781305,90.2526567,False,,,,,,,,
626,-2.1213655,,,,-0.8380412,-1.1829067,90.2526567,True,,,,,,,,
627,-1.9380225,,,,-0.8380412,-1.1873045,90.2526567,False,,,,,,,,
