,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_s_hat_scs_ixs,expected_s_seas_scs_ixs,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic
323,7.088860650737282,6.291721912303162,-1.1291742621691467,6.304208408275868,-1.1435829730606613,69.88006969008865,164.22297353039968,7.088860638135221,1.2415994767839162e-08,6.001538830394305,-0.8154807903896285,7.091068631047116,-0.002207973869717784,5.9963146159598155,-0.8307925278821182,6.031626037614567,-0.9610206461454023,6.0317392923302515,-0.9620152012462317,6.001538887290737,-0.8154805178652963
324,8.188954371232427,6.291721912392909,-1.0947174818612109,6.304207017987012,-1.110130429180144,100.97827840160761,86.438367713155,8.188954358723507,1.2272576643115096e-08,6.001538830394305,-0.783907714081385,8.191542308323502,-0.002587933417241657,5.996314598810574,-0.8044024431680611,6.031626038999034,-0.9154059084039804,6.031740113111999,-0.9162992253742607,6.00153888787,-0.7839075491940107
325,4.266722942154931,6.291721912413789,-1.059623444097093,6.304205640079192,-1.0760362388273832,130.94753853404785,73.78676195186762,4.266722929925742,1.2117433876876751e-08,6.0015388303943,-0.7517825466752858,4.269653504452256,-0.0029305597680549635,5.996314567173554,-0.777397383377846,6.031626039987639,-0.8702631195088626,6.031740774145727,-0.8710728748322905,6.00153888811562,-0.7517824646275059
326,4.11959459039341,6.291721912455303,-1.0239276456777529,6.304204276639629,-1.0413331084186297,116.99997515120027,119.20401612651206,4.119594578326462,1.1955991633646693e-08,6.001538830394296,-0.7191425599210645,4.122825539811466,-0.003230946008599999,5.996314528907844,-0.7498010199576797,6.0316260410722045,-0.8255825374377093,6.031741179394982,-0.82632530975763,6.001538888460442,-0.7191425705089237
327,3.5445510759866563,6.291721912521621,-0.9876715398137351,6.3042029323185975,-1.0060596148451177,130.92859977931602,142.18390372692397,3.5445510641054385,1.1791372379188906e-08,6.001538830394293,-0.6860304623014122,3.5480357467014376,-0.0034846677318412424,5.996314496379253,-0.7216402150939429,6.031626042284519,-0.7813823745460564,6.03174119982896,-0.782073032340537,6.001538888845485,-0.6860305547200561
328,4.123530352315679,6.291721912627555,-0.9509037071593318,6.304201611429909,-0.9702613212313207,59.712415766972875,88.62535482955192,4.1235303405817465,1.162673278262949e-08,6.001538830394293,-0.6524953985817938,4.127218196411014,-0.0036878299589517584,5.996314466300088,-0.6929457815102831,6.031626043740592,-0.7377150336754454,6.031740788797489,-0.7383655477756823,6.0015388893612895,-0.6524955673939459
329,7.196557235677826,6.291721912762166,-0.9136836315802177,6.304200319022098,-0.9339944893986872,97.01008824522297,57.78292709560003,7.196557224012474,1.1458556914598664e-08,6.001538830394291,-0.6185963146219478,7.200394348127879,-0.0038371066158122166,5.996314421767595,-0.6637559845554105,6.031626045401991,-0.694686490497713,6.031740022199007,-0.6953046762078285,6.0015388900240945,-0.6185965625337629
330,6.097926579986735,6.291721912855704,-0.876078321918624,6.304199061782588,-0.8973228014145385,140.97417302095243,22.36700582399486,6.09792656854081,1.1282503223269947e-08,6.001538830394284,-0.5843989365992869,6.101856361241595,-0.003929778226012537,5.996314361024658,-0.6341149688051426,6.03162604674514,-0.6524393759353515,6.031739106547818,-0.6530279616625778,6.001538890501143,-0.5843992389579864
331,5.77285741950673,6.291721912935617,-0.8381435434831582,6.3041978434452846,-0.8602989686475295,180.3330063024803,74.00049192392459,5.772857408246347,1.1102297862670009e-08,6.0015388303941535,-0.5499589552462495,5.776821185167128,-0.0039637636303386965,5.996314305363219,-0.604059320211049,6.031626047987928,-0.611058041205753,6.031738390311181,-0.6116141273630091,6.001538891026562,-0.5499593098565435
332,4.113239886317748,6.291721913010279,-0.7999308185993971,6.304196668170508,-0.822971625260965,164.11705392212113,42.24003932260217,4.113239875287842,1.0922215760671768e-08,6.001538830394149,-0.5153282929147698,4.117177530082257,-0.003937641348822657,5.9963142720489016,-0.5736239269042556,6.031626049184773,-0.5706041776225844,6.031738225569022,-0.5711198803100741,6.001538891632898,-0.5153286926736669
333,4.0528640335691595,6.291721913117632,-0.761489693657998,6.304195539083564,-0.7853875353862325,184.51704232236327,58.070917709842035,4.052864022711118,1.0748422407908236e-08,6.0015388303941375,-0.4805570971888995,4.056714702070409,-0.003850666509145076,5.996314239725676,-0.5428436834431376,6.031626050568366,-0.531128432172781,6.031738838510787,-0.531592413935991,6.001538892417925,-0.4805575442125444
334,4.009044522837222,6.291721913259415,-0.722878247135756,6.304194460275095,-0.7476018897956463,117.22155523177418,116.8810235551979,4.009044512154183,1.0583897012448637e-08,6.001538830394133,-0.4457031147908957,4.01274730796383,-0.0037027807351394854,5.996314215759976,-0.511761204670859,6.0316260521883205,-0.49272372750097637,6.031740217778664,-0.4931234262140769,6.0015388932725955,-0.44570360377484514
335,4.5212785581382064,6.291721913438204,-0.6841637200135566,6.3041934357003235,-0.7096789115792849,95.91272138435016,199.4725832793997,4.521278547587449,1.0431915994375772e-08,6.001538830394133,-0.4108322176807535,4.524773179824974,-0.0034946153792795617,5.996314207116229,-0.4804270174998321,6.031626054121587,-0.4555284857683414,6.03174216512848,-0.45585222693447797,6.0015388941904995,-0.4108327478023694
336,7.045615271970419,6.291721913643979,-0.6454230219010627,6.30419246953457,-0.6716923622810507,73.20206012001083,176.28212418055452,7.045615261467861,1.0288076174200886e-08,6.001538830394133,-0.3760188374695755,7.048842768417982,-0.003227486095155611,5.99631420435901,-0.4488999651951431,6.031626056322127,-0.41972918426687195,6.031744442191414,-0.4199677625629333,6.001538895184583,-0.3760194123747893
337,6.291681698472213,6.291721913816601,-0.6067397827854791,6.304191567157403,-0.6337226784505086,192.1273166388199,73.14477522866855,6.2916816881604625,1.014748822523641e-08,6.001538830394133,-0.34134332267355677,6.294585084120502,-0.002903383938222703,5.9963142058833725,-0.4172452812599051,6.0316260581448295,-0.38554536615215546,6.031746897162694,-0.38569303021005064,6.00153889601782,-0.34134392417302384
338,8.350960980783533,6.291721913976712,-0.568188983253091,6.304190731505087,-0.5958419137638445,136.7570908465339,134.9062565542705,8.350960970531638,1.001304243385594e-08,6.00153883039413,-0.3068781656039014,8.353485944169357,-0.002524960444459811,5.99631421354185,-0.3855232209165976,6.031626059825557,-0.3531516711625065,6.031749513124839,-0.3532065190335443,6.001538896899121,-0.3068787991885189
339,6.987237678830983,6.2917219140767955,-0.5298418147276905,6.304189967238112,-0.5581185483741676,145.84730141525694,76.2789723368805,6.987237668768241,9.878331527707682e-09,6.00153883039413,-0.2726923616558368,6.989333181126223,-0.0020954998530656648,5.996314227538593,-0.353792951742976,6.031626061066239,-0.32270231495481144,6.031752268678417,-0.3226669040623197,6.001538897489413,-0.27269300029612287
340,4.316154805055697,6.2917219141500915,-0.4917532075876259,6.304189276446629,-0.52060524770876,10.644831430967026,79.34614491297629,4.316154795833323,9.748570932495093e-09,6.001538830394125,-0.23884020609110973,4.31777408087114,-0.0016188931689645378,5.996314255342344,-0.32210271657735434,6.031626062141196,-0.29426769412162523,6.031755082907983,-0.2941493483183331,6.001538897920762,-0.2388408299600807
341,5.106261585351343,6.291721914258708,-0.45397050922008586,6.30418866009176,-0.4833473647108936,143.5501806847199,191.72856022164152,5.106261575582754,9.626934894348919e-09,6.0015388303941215,-0.2053690295294554,5.107361183856623,-0.0010995963811634558,5.996314283514579,-0.290495768881138,6.031626063384494,-0.2678781183871675,6.031757790651963,-0.26768904407629435,6.001538898527613,-0.20536964525423615
342,4.7521997787477535,6.2917219143850724,-0.4165502390925001,6.3041881212694575,-0.44639936336529046,130.67695676751754,129.62881277633699,4.7521997691217,9.510497356508607e-09,6.0015388303941215,-0.172334166950057,4.752742379450775,-0.0005425984623593152,5.996314296599428,-0.25902229143931477,6.031626064706723,-0.24360842282900005,6.031760168214818,-0.24336549961222045,6.001538899146856,-0.17233476542080775
343,7.5213010487451335,6.291721914538394,-0.3795534632913911,6.304187662038845,-0.4098202635128575,190.50045839802783,139.44351621403277,7.521301039132966,9.402324664329771e-09,6.001538830394121,-0.1397947730876726,7.52125441592643,4.663384177284117e-05,5.996314311633031,-0.22773505219965057,6.031626066173926,-0.22155416833379898,6.031762021688656,-0.2212779308177587,6.001538899806436,-0.13979535633496315
344,3.5342079117053378,6.291721914655665,-0.3430481929107059,6.304187286341733,-0.3736760172711979,111.91067212079508,174.09757483436485,3.5342079023328146,9.294913039083163e-09,6.00153883039412,-0.10781595913362621,3.5335457059277924,0.0006622079338550951,5.996314325020345,-0.19669080894156088,6.031626067380987,-0.20184335583356813,6.03176319350848,-0.20155659184658675,6.001538900278641,-0.10781650162906008
345,9.153449484756184,6.2917219148336265,-0.30709251710594004,6.304186993210393,-0.33802295460133464,199.90112993795674,148.93390933549753,9.153449475310595,9.193877397716366e-09,6.001538830394121,-0.07645365795334966,9.152151627476512,0.0012978579122135403,5.996314335349304,-0.16593737387396598,6.0316260689282295,-0.18455050304436288,6.031763661825453,-0.18427608381334318,6.001538901263189,-0.07645420561295026
346,6.275333171383201,6.291721914939649,-0.2717594076942013,6.304186787992033,-0.3029321712281925,72.00752156616488,193.30741733561902,6.275333162123273,9.093121237059255e-09,6.001538830394121,-0.04577685642049998,6.273386164820663,0.0019470094973142072,5.996314346004083,-0.13553293270674943,6.031626070003735,-0.1698218011233782,6.031763450277932,-0.1695810873825019,6.001538901920844,-0.045777373397782706
347,4.309955277116302,6.291721915042797,-0.23710226159482314,6.304186669911364,-0.26845569378859996,112.12399698997565,105.84617389943715,4.309955268013791,8.998141900633658e-09,6.001538830394121,-0.015836681856409497,4.307352439026811,0.0026028388667748885,5.996314356455618,-0.10552006134007003,6.031626071030032,-0.1576999237079186,6.031762731745758,-0.15751055119261526,6.001538902637614,-0.015837174790860623
348,7.443608685832951,6.2917219151896076,-0.20317288477331766,6.304186638524085,-0.2346441387939429,59.40171578490396,137.0530582295821,7.443608676687762,8.91403370617232e-09,6.00153883039412,0.013317506805669675,7.440350346107659,0.003258340833809651,5.996314372730332,-0.07593983961888626,6.031626072238553,-0.14821450569128733,6.03176171626434,-0.14808900341786801,6.0015389036361055,0.01331700533482949
349,4.93738513473833,6.2917219153063035,-0.1700338540240292,6.304186696585155,-0.201558835384267,33.77370514985849,146.7453185725583,4.93738512584309,8.836548177471077e-09,6.00153883039412,0.04162707894264201,4.9334787341763064,0.003906398656826097,5.996314392347437,-0.0468415540358587,6.031626073257487,-0.14144408186404606,6.031760583331978,-0.1413892329827371,6.001538904342203,0.04162658968210882
350,6.30103595520215,6.291721915452731,-0.1377394003852537,6.3041868426704175,-0.16925304061140192,107.43628105135214,69.20117624527967,6.301035946266666,8.76883071312073e-09,6.00153883039412,0.06904130866946606,6.2964961059831275,0.004539848510227474,5.996314414698009,-0.018268324482561757,6.031626074381988,-0.1374184458026967,6.031759533541859,-0.13743471631766346,6.001538905097323,0.06904081150719639
351,7.836998931011262,6.291721915598766,-0.10635107245775281,6.304187077700543,-0.13778732978748012,117.63514400078766,35.95947197840967,7.836998922091402,8.707446710101224e-09,6.001538830394121,0.09550335552028193,7.8318473768663255,0.005151553109052423,5.996314467514104,0.009730416211003788,6.031626075460561,-0.1361971880066063,6.031758711449563,-0.1362790868306273,6.001538905807397,0.09550284060301509
352,8.10225346379072,6.291721915710067,-0.07592950829564464,6.304187402398129,-0.10722152791679938,36.03848296847494,29.784471224047003,8.102253454920495,8.64748178421131e-09,6.001538830394109,0.12095765545816653,8.096518980137743,0.005734469117208767,5.9963146000043315,0.03710447726574481,6.031626076343383,-0.13782712690484875,6.031758234596493,-0.13796386197552507,6.0015389063338,0.12095712212878681
353,9.104086357327553,6.2917219157826105,-0.046525120295510515,6.30418781629327,-0.0776055908279763,187.76101946107897,150.7531320647786,9.104086348491116,8.585463203586936e-09,6.001538830394045,0.14535827489385292,9.097804640838111,0.006281715666839277,5.996314759693242,0.06380913016690153,6.031626077043498,-0.1422941527882904,6.031758216086925,-0.1424705944866745,6.001538906703262,0.14535771408520573
354,6.271326258352904,6.291721915795427,-0.01817662182478428,6.304188319099611,-0.04897818102861862,188.73552214846632,140.4268071907806,6.271326249671816,8.517870721620227e-09,6.001538830394043,0.16867024037632358,6.264539615121475,0.0067866422308848085,5.996314814428895,0.08980541204545678,6.031626077520897,-0.1495147443146587,6.031758739021151,-0.1497128147643756,6.001538906816069,0.1686696553682465
355,6.85197199571965,6.291721915812836,0.009094965547952345,6.304188907576263,-0.021360772854972114,64.60821387683382,89.34713049335141,6.851971987054445,8.45254612099363e-09,6.001538830394041,0.19087494340115757,6.844729096035313,0.007242891395851433,5.996314883704598,0.11506425040938237,6.031626077983033,-0.1593045438372731,6.03175984922914,-0.15950467330013726,6.001538907013076,0.19087430182710952
356,5.1523173945976,6.291721915821806,0.03526863286929877,6.304189580506086,0.005225009830965086,177.39670814039036,130.94711444060528,5.152317386076358,8.386338643880473e-09,6.00153883039403,0.21195433778406367,5.1446729278291405,0.007644465309354611,5.996314968960329,0.1395529379694255,6.031626078391159,-0.17146682518813677,6.031761486668225,-0.17164978070185768,6.001538907134736,0.21195362520450195
357,5.604575993276337,6.291721915860747,0.060326764761608274,6.304190334790239,0.030760749862676493,39.86002510757086,27.50451047506881,5.604575984802707,8.323395457700991e-09,6.001538830394027,0.23189402539033732,5.5965901852961375,0.007985780973033457,5.996315064030734,0.16323819167195533,6.031626078852557,-0.1857742008479636,6.0317635476241325,-0.18592250157711637,6.0015389073437415,0.23189320583809045
358,6.972572636588847,6.291721915920559,0.08424447510960582,6.304191168495169,0.05522078044500427,169.24385840922383,132.07977111501054,6.972572628137217,8.260671577712728e-09,6.001538830393977,0.25067373667865533,6.964310906163507,0.008261728537818296,5.996315195435293,0.18607872067064118,6.031626079339803,-0.2020214478930755,6.031765891077374,-0.20212064111862313,6.001538907588513,0.25067277915386177
359,6.3719366700524835,6.291721915972114,0.10699224538151475,6.3041920800081614,0.07857477772000312,55.59520706614159,35.08870303548272,6.371936661716672,8.194532462126424e-09,6.001538830393974,0.268269722350259,6.363468932927838,0.0084677207743309,5.996315301989575,0.2080280365581367,6.031626079767472,-0.22001090161915132,6.031768368806948,-0.22005039647965227,6.001538907774433,0.2682686099156389
360,8.175234419020079,6.2917219160308395,0.12854423537772333,6.3041930660615115,0.10079591055315483,194.323826239889,78.53139246791997,8.175234410671848,8.128038618324533e-09,6.00153883039394,0.28466221716798895,8.166634681524943,0.008599735792535377,5.996315480270611,0.22904146473723144,6.031626080179247,-0.23950909098890785,6.031770850464339,-0.2394824745836889,6.001538908090288,0.2846609130901018
361,10.501810045928385,6.291721916056054,0.14887446464146564,6.304194124739635,0.1218570670440368,45.834277235738774,175.7859140202371,10.501810037531436,8.057403410665465e-09,6.001538830393934,0.29983202187238567,10.493155658100582,0.008654361627190013,5.996315654670248,0.24907359524013467,6.031626080469845,-0.2602648147747703,6.031773178644976,-0.2601700106564162,6.001538908236883,0.2998305170307277
362,4.8909427005149535,6.291721915995441,0.16796783515551636,6.304195254193871,0.14174165775435157,171.08807514486895,181.65367686898253,4.890942692408391,7.979073514607841e-09,6.001538830393931,0.31377039616003904,4.882313870232705,0.008628828008311117,5.996315743492736,0.2680868218563793,6.031626080523269,-0.28195198163351554,6.031775158231417,-0.28179088968831,6.001538907861523,0.31376872902397923
363,7.05024410759329,6.291721915976866,0.18583435266434062,6.304196446841829,0.16045759812580684,47.292457691127176,56.12694359083368,7.050244099500552,7.897348141720751e-09,6.001538830393929,0.3264918455918452,7.041723048558761,0.00852103296539137,5.996315833321154,0.2860621756550731,6.031626080647028,-0.30409626073416646,6.031776623557518,-0.3038734945553205,6.001538907752569,0.3264899838993852
364,7.53825696142675,6.2917219159518485,0.20247435681849849,6.304197700161462,0.17800319414725244,182.5217450454187,16.583275687186337,7.5382569534174895,7.80829779615908e-09,6.0015388303939,0.3380029989372378,7.529927391071441,0.008329568251577237,5.99631609589282,0.3029726380539353,6.031626080647028,-0.32624999275705385,6.03177739257143,-0.3259717113197099,6.001538907589024,0.3380009482189294
365,8.78287673272018,6.291721915908586,0.2178917186511326,6.3041990102198175,0.19438012683950973,199.26443301095614,85.04164625727249,8.782876724772791,7.708908145475222e-09,6.001538830393371,0.34831448003955157,8.774822997928029,0.008053732964977373,5.996316442571828,0.3187933480832012,6.031626080647028,-0.3479240566226881,6.031777392692366,-0.3475959260464136,6.0015389072227725,0.3483122456793635
366,9.27776664717475,6.291721915817857,0.2320967818487023,6.304200373350914,0.20959631578680993,39.331383065124726,194.43411540245953,9.277766639277008,7.592473283839147e-09,6.001538830393357,0.3574435490590584,9.270073086911118,0.00769354157641205,5.996316628429889,0.33350412786829386,6.031626080647028,-0.36857179110422844,6.03177739245871,-0.3681968027007053,6.001538907126542,0.3574411191627031
367,7.37904606057185,6.29172191566742,0.24570573507174776,6.304201785133913,0.2242407589752713,194.89714087187528,139.0307186913283,7.3790460529087625,7.46794601058388e-09,6.001538830393353,0.3659939585515911,7.371754142326794,0.007291917329311611,5.996316719275727,0.347652379550245,6.031626080647028,-0.3884385602699168,6.031777392863213,-0.3880170192187599,6.001538907007804,0.36599133481484153
368,8.895940601796145,6.291721915502068,0.25873376393080705,6.304203239391708,0.23832698979631126,70.8543045584706,165.36445859586144,8.895940594219669,7.339024309610771e-09,6.001538830393347,0.3739824504295968,8.889090586716142,0.006850009513264325,5.996316823464838,0.3612337915163094,6.031626080647028,-0.40726767211280773,6.0317773928581415,-0.40679902570401455,6.00153890694886,0.37397961505820937
369,11.188532785155356,6.291721915283134,0.2711903461649467,6.304204732187295,0.25186286015783876,189.37598767787978,170.0593337032958,11.188532777648698,7.201593281293812e-09,6.001538830393342,0.38142026517509103,11.182163504620311,0.0063692796609106424,5.996316929736884,0.37423926055486195,6.031626080647028,-0.42483810706718855,6.03177739252743,-0.4243215553519319,6.001538906885919,0.3814172229327751
370,8.67879951854888,6.291721914942853,0.28308730874272686,6.304206260019642,0.26485843501240136,25.684666045609035,31.07108308144753,8.678799511264828,7.05446440857108e-09,6.001538830393336,0.3883203936048265,8.672947954906117,0.0058515263904629486,5.996317032877682,0.3866613529311705,6.031626080647028,-0.4409467592209275,6.031777392929772,-0.4403817554749565,6.001538906798274,0.38831715302900344
371,7.582555581330203,6.291721914543253,0.2944404526737699,6.304207816003169,0.2773275891099035,179.09718802452346,169.16974259604078,7.582555574227389,6.897741330418109e-09,6.001538830393032,0.3946990551379348,7.577256711502965,0.005298868980254555,5.996317170144445,0.3984956582216395,6.031626080647028,-0.45543538972194403,6.031777393211094,-0.4548221609641452,6.0015389066921845,0.39469562335277786
372,7.547171102449213,6.291721914117274,0.30526834238406403,6.304209394144613,0.28928682296044705,34.59320072525831,167.51867315984617,7.547171095611124,6.731062890212606e-09,6.001538830393026,0.40057463802388105,7.542457358728366,0.004713726047866092,5.996317272560976,0.40973987063708195,6.031626080647028,-0.4681568768284398,6.031777392907764,-0.467496567902285,6.001538906558235,0.4005710314803257
373,7.945425962449862,6.291721913666444,0.31559347343091193,6.304210989111232,0.300756423496295,73.0501001013726,60.037159811455076,7.945425955678645,6.558389811098164e-09,6.00153883039302,0.40596877737564213,7.941327164272093,0.0040987945513048605,5.996317375390591,0.4203946340073567,6.031626080647028,-0.47895150820308297,6.031777392817173,-0.47824601449734344,6.001538906425169,0.4059650081122389
374,8.503112890914892,6.291721913175964,0.32543949826891017,6.304212595811272,0.3117577554287187,93.00939087134724,78.69860786927268,8.503112884294268,6.380798492486264e-09,6.001538830392949,0.4109038991049285,8.4996558603393,0.0034570285860908057,5.99631757311613,0.43046138069237194,6.031626080647028,-0.48765990035615664,6.0317773928930265,-0.4869116440750708,6.001538906333655,0.41089996278980656
375,8.227395744093823,6.29172191261893,0.33482556596749585,6.30421420921715,0.32230770346906495,50.45238115961377,69.10328109134959,8.227395737677822,6.194803607461956e-09,6.001538830392917,0.41539816740467855,8.224604124728494,0.002791613746793919,5.996317788613903,0.4399380370154777,6.031626080647028,-0.49415740841827643,6.0317773928506995,-0.49336934946595756,6.001538906165976,0.4153940950895638
376,6.592846626881428,6.291721912000337,0.34378091445359626,6.304215823695072,0.3324330044174482,51.60494249054565,30.49632423779752,6.592846620736995,6.003603259549308e-09,6.001538830392875,0.41947858986056846,6.59074068580571,0.002105936605449483,5.996318025381482,0.4488303678457798,6.031626080647028,-0.4982885328997656,6.031777393048692,-0.49746398685796533,6.001538905971373,0.41947440075982606
377,8.672585644406722,6.291721911391168,0.35233795307281623,6.304217432656772,0.34216347137126946,37.25690497274731,10.672921390103486,8.672585638359582,5.811618709650028e-09,6.001538830392671,0.4231748502526298,8.671182081103465,0.0014035568244304129,5.99631850809972,0.4571469597131802,6.031626080647028,-0.4998972352287377,6.0317773931631,-0.49903998398764354,6.001538905850172,0.42317054325692044
378,9.309335101020555,6.291721910692284,0.3605192854028706,6.304219032055106,0.3515192813260085,179.7191458956143,152.4396889672082,9.309335095147631,5.618917568959713e-09,6.001538830390076,0.4265077187521531,9.308646923580527,0.0006881772154336219,5.996319036601747,0.4648896033587041,6.031626080647028,-0.4988667739346541,6.031777392964283,-0.497981344833038,6.00153890575679,0.4265033175254224
379,7.108995521147294,6.291721909850834,0.36834300692684163,6.304220616855588,0.3605162017981745,48.94104209552607,134.81673413420012,7.108995515569029,5.425389838097028e-09,6.001538830390067,0.42949384046592676,7.109031909464192,-3.638985375532987e-05,5.996319137862639,0.4720576146383383,6.031626080647028,-0.4951251143878133,6.031777393096482,-0.4942169139228684,6.001538905708631,0.4294893626446796
380,8.932138112244665,6.291721908988675,0.3758197569166652,6.304222180090898,0.3691626976930014,11.88134574647465,55.66164196617644,8.932138106260231,5.231303221189469e-09,6.001538830390056,0.4321431155335858,8.932904363730039,-0.0007662553760399645,5.996319245498899,0.4786457214863083,6.031626080647028,-0.48866957901122243,6.031777392849789,-0.4877449817545259,6.001538905683852,0.43213858109001835
381,5.822989465598572,6.291721907972339,0.38295656094535435,6.304223717581447,0.3774636981904375,92.08444712979106,95.25361934149096,5.822989460417924,5.03288901203048e-09,6.001538830389948,0.43446215811450706,5.824486952714794,-0.0014974868842202818,5.996319388129639,0.48464706870321994,6.031626080647028,-0.4795127995051695,6.0317773929413585,-0.47857880764657657,6.001538905637363,0.43445759738568335
382,9.434809525365871,6.291721907030071,0.3897646789365787,6.304225221797578,0.3854282997681264,12.012936074125426,151.29701645210434,9.434809519782602,4.828897556239726e-09,6.001538830389925,0.4364613466691505,9.437035704366224,-0.002226144200373967,5.996319522501084,0.4900592926747556,6.031626080647028,-0.46767126377584917,6.031777393305985,-0.4667350618914685,6.001538905624265,0.4364567681100496
383,6.9793451187436535,6.291721905863896,0.39625222792115883,6.304226689870317,0.39306251922332497,84.72599409672911,39.00090344030562,6.97934511395199,4.619018672952597e-09,6.001538830389914,0.4381482289736867,6.982293432007743,-0.0029483122007436884,5.996319608281561,0.49487901128219963,6.031626080647028,-0.4531540256745538,6.031777393244542,-0.452222500725309,6.001538905567889,0.4381436698752677
384,8.481231986513002,6.291721904675581,0.40243379684339786,6.304228114822514,0.4003787513241734,133.98833383925904,148.43760268328668,8.481231981868154,4.406246159709291e-09,6.001538830389559,0.43953617428563496,8.484892123247468,-0.003660136098567028,5.996319702954124,0.49910942603543224,6.031626080647028,-0.4359704324807323,6.031777392961783,-0.43504982661771613,6.001538905525209,0.43953165960707136
385,4.382552608207973,6.291721903293695,0.40832085789796385,6.304229492461591,0.407386373146641,127.69383154615798,171.06656878057612,4.382552603912037,4.1899812117497635e-09,6.001538830389547,0.4406358156331865,4.386910461478609,-0.0043578524314112025,5.996319777976895,0.5027532342772644,6.031626080647028,-0.41614036490763745,6.031777393119074,-0.4152360825575511,6.001538905515682,0.44063137123406665
386,7.238568750525658,6.29172190216685,0.41391913129596236,6.3042308148283395,0.41408918256609867,121.74181683493916,34.580701329612,7.238568746350533,3.970903406140283e-09,6.001538830389539,0.4414527272150021,7.243606573524971,-0.005037821882871503,5.996319839516762,0.5058107940624573,6.031626080647028,-0.39373104363043976,6.031777392988577,-0.3928477811455542,6.001538905549372,0.4414483739318877
387,6.64203682631796,6.29172190099141,0.41922699356528714,6.304232078825574,0.4204838403418897,198.84759208297373,169.45490684998532,6.642036822395025,3.747768684305795e-09,6.001538830389079,0.44198602198005316,6.647733387100909,-0.005696560246019921,5.996319912397658,0.5082789506737934,6.031626080647028,-0.3688011332225834,6.031777393298617,-0.3679428289749784,6.001538905569513,0.441981789545061
388,9.377346568187548,6.2917218998240525,0.4242435596837691,6.304233279081965,0.4265677967323288,125.39813779889847,59.12314025259089,9.37734656440646,3.5200746646510466e-09,6.001538830389071,0.4422356093495397,9.38367733743457,-0.006330767890155589,5.996319965273775,0.5101571617885702,6.031626080647028,-0.3414045949118561,6.031777393228995,-0.34057454402784454,6.001538905556598,0.4422315242269341
389,7.352207391324796,6.291721898342173,0.42897128798110845,6.30423441261768,0.43234183559281025,26.091218520509383,127.46623312925033,7.352207387955863,3.28831771403675e-09,6.00153883038896,0.4422045406783855,7.359144779546897,-0.006937357151171883,5.996320027482625,0.5114493821520301,6.031626080647028,-0.31156847389220804,6.031777393385206,-0.3107694147671057,6.001538905478585,0.44220064046442553
390,8.668305778498905,6.291721896764697,0.43342180413532483,6.304235473297249,0.4378158022307338,33.54275208154017,52.37737606523525,8.668305775214707,3.0579484963002053e-09,6.001538830388943,0.4419042550321838,8.675819277743209,-0.007513478766978504,5.996320086135491,0.5121684298103155,6.031626080647028,-0.2793064555926517,6.031777393385468,-0.2785407523184849,6.001538905430706,0.4419005490438096
391,9.96373281412606,6.291721894822049,0.43760412807329724,6.304236457400112,0.4429970577762304,121.45501786609925,50.73224642165219,9.963732811021442,2.828742037142749e-09,6.001538830388846,0.4413440561383521,9.971789359042026,-0.008056543105411894,5.996320202757602,0.5123268806568317,6.031626080647028,-0.24464720008308627,6.0317773935049495,-0.2439171015287039,6.001538905397784,0.4413405586086298
392,6.668408499357574,6.291721891910711,0.4415254588472847,6.304237361320758,0.44789125934120255,47.70075634147266,156.79275644112815,6.668408496625691,2.597172630460269e-09,6.001538830388734,0.4405318457308494,6.6769727519663205,-0.008564241276840261,5.996320308292936,0.5119375491184834,6.031626080647028,-0.20765132782228007,6.031777393226466,-0.20695918680427258,6.001538905284073,0.44052860139014494
393,7.208715758271591,6.29172188895023,0.44520274219199374,6.304238178438834,0.45251373039701925,167.07522794164294,91.14881933136012,7.208715755707237,2.366851679642197e-09,6.001538830388722,0.43948452459124404,7.2177503247312025,-0.009034565338396978,5.996320344999623,0.5110221670911813,6.031626080647028,-0.16837349884166322,6.031777393157183,-0.16772160267166872,6.001538905214777,0.4394815370017899
394,7.064899902210652,6.291721885686181,0.4486448116740025,6.30423890491183,0.45687193408822474,81.88222464934925,45.04306657906965,7.06489989988134,2.1346633002308772e-09,6.001538830388688,0.4382120140092285,7.0743657267585,-0.009465820300690585,5.996320400079575,0.5095974576863799,6.031626080647028,-0.12690177270246022,6.031777393451365,-0.1262922317366951,6.0015389051359245,0.4382093110773493
395,5.266032140751219,6.291721882101501,0.451860098949169,6.304239536578894,0.4609730679225035,140.08987450536748,143.44993844570115,5.266032138711264,1.9044500593962494e-09,6.001538830388469,0.4367242055433597,5.27588878201671,-0.009856639692466062,5.9963204532985666,0.5076807629988696,6.031626080647028,-0.08332744037751637,6.031777393728159,-0.08276183236002632,6.001538905084701,0.43672180455934717
