,test_signal,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic,expected_s_seas_mosek_365,expected_obj_val_mosek_365
683,-0.4398826,-0.7317777,40.9410320,True,-0.7281010,56.2694449,,
684,-2.2811036,-0.7191951,40.9410320,True,-0.7179956,56.2694449,,
685,-0.9022476,-0.7064105,40.9410320,False,-0.7077287,56.2694449,,
686,-0.9527242,-0.6934243,40.9410320,True,-0.6972947,56.2694449,,
687,-0.5637384,-0.6802370,40.9410320,False,-0.6866896,56.2694449,,
688,-0.7656967,-0.6668505,40.9410320,True,-0.6759108,56.2694449,,
689,-0.6704166,-0.6532666,40.9410320,True,-0.6649512,56.2694449,,
690,-0.8728513,-0.6394879,40.9410320,True,-0.6538054,56.2694449,,
691,-1.0598750,-0.6255157,40.9410320,True,-0.6424693,56.2694449,,
692,-1.6294171,-0.6113495,40.9410320,True,-0.6309403,56.2694449,,
693,-1.1404213,-0.5969907,40.9410320,True,-0.6192171,56.2694449,,
694,-0.8347075,-0.5824389,40.9410320,True,-0.6072999,56.2694449,,
695,-0.5951903,-0.5676953,40.9410320,False,-0.5951903,56.2694449,,
696,-0.7167008,-0.5527617,40.9410320,True,-0.5828914,56.2694449,,
697,-0.5776022,-0.5376408,40.9410320,False,-0.5704060,56.2694449,,
698,-0.6196795,-0.5223359,40.9410320,True,-0.5577384,56.2694449,,
699,-0.7645321,-0.5068511,40.9410320,True,-0.5448943,56.2694449,,
700,-0.6425376,-0.4911917,40.9410320,True,-0.5318807,56.2694449,,
701,-0.6215753,-0.4753642,40.9410320,True,-0.5187063,56.2694449,,
702,-0.9277378,-0.4593760,40.9410320,True,-0.5053810,56.2694449,,
703,-0.5843784,-0.4432364,40.9410320,True,-0.4919162,56.2694449,,
704,-0.3603601,-0.4269552,40.9410320,True,-0.4783247,56.2694449,,
705,-0.4956736,-0.4105436,40.9410320,False,-0.4646207,56.2694449,,
706,-0.3891072,-0.3940115,40.9410320,True,-0.4508142,56.2694449,,
707,-0.2793633,-0.3773686,40.9410320,False,-0.4369167,56.2694449,,
708,-1.9109526,-0.3606228,40.9410320,True,-0.4229351,56.2694449,,
709,-0.4109669,-0.3437816,40.9410320,True,-0.4088724,56.2694449,,
710,-0.5574835,-0.3268534,40.9410320,True,-0.3947328,56.2694449,,
711,-0.2662898,-0.3098473,40.9410320,True,-0.3805220,56.2694449,,
712,-0.3869604,-0.2927732,40.9410320,True,-0.3662472,56.2694449,,
713,-0.5237740,-0.2756387,40.9410320,False,-0.3519111,56.2694449,,
714,-0.8462344,-0.2584512,40.9410320,True,-0.3375181,56.2694449,,
715,-1.0874791,-0.2412179,40.9410320,True,-0.3230739,56.2694449,,
716,-0.2713793,-0.2239478,40.9410320,False,-0.3085855,56.2694449,,
717,-0.1195868,-0.2066481,40.9410320,True,-0.2940615,56.2694449,,
718,-0.4130125,-0.1893269,40.9410320,True,-0.2795062,56.2694449,,
719,-0.5008789,-0.1719901,40.9410320,True,-0.2649196,56.2694449,,
720,-0.8795175,-0.1546422,40.9410320,True,-0.2503031,56.2694449,,
721,-0.1745135,-0.1372861,40.9410320,True,-0.2356596,56.2694449,,
722,-0.7079202,-0.1199234,40.9410320,False,-0.2209933,56.2694449,,
723,-0.2301669,-0.1025572,40.9410320,False,-0.2063042,56.2694449,,
724,-0.2206812,-0.0851911,40.9410320,True,-0.1915937,56.2694449,,
725,-0.4082271,-0.0678296,40.9410320,False,-0.1768648,56.2694449,,
726,-0.0380130,-0.0504780,40.9410320,True,-0.1621216,56.2694449,,
727,-0.2300382,-0.0331412,40.9410320,True,-0.1473698,56.2694449,,
728,-0.2006498,-0.0158232,40.9410320,True,-0.1326110,56.2694449,,
729,-0.0114104,0.0014709,40.9410320,False,-0.1178478,56.2694449,,
