,test_signal,expected_s_seas_mosek_365,expected_obj_val_mosek_365,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic
685,-0.7303524,,,-0.7007063,81.3100704,False,-0.6795664,113.3076696
686,-0.7493879,,,-0.6893606,81.3100704,True,-0.6686273,113.3076696
687,-0.3155895,,,-0.6778191,81.3100704,False,-0.6574612,113.3076696
688,-0.6405674,,,-0.6660779,81.3100704,True,-0.6460706,113.3076696
689,-0.5482380,,,-0.6541333,81.3100704,True,-0.6344518,113.3076696
690,-0.6836413,,,-0.6419784,81.3100704,True,-0.6225947,113.3076696
691,-0.7704603,,,-0.6296005,81.3100704,True,-0.6104829,113.3076696
692,-1.0484465,,,-0.6169870,81.3100704,True,-0.5981061,113.3076696
693,-0.7970734,,,-0.6041310,81.3100704,True,-0.5854608,113.3076696
694,-0.6372533,,,-0.5910259,81.3100704,True,-0.5725495,113.3076696
695,-0.4756420,,,-0.5776707,81.3100704,False,-0.5593813,113.3076696
696,-0.5640675,,,-0.5640675,81.3100704,True,-0.5459718,113.3076696
697,-0.4608404,,,-0.5502214,81.3100704,False,-0.5323298,113.3076696
698,-0.4971166,,,-0.5361358,81.3100704,True,-0.5184709,113.3076696
699,-0.5661010,,,-0.5218169,81.3100704,True,-0.5044041,113.3076696
700,-0.4976560,,,-0.5072710,81.3100704,True,-0.4901322,113.3076696
701,-0.4796540,,,-0.4925075,81.3100704,True,-0.4756641,113.3076696
702,-0.6251435,,,-0.4775355,81.3100704,True,-0.4610153,113.3076696
703,-0.4457634,,,-0.4623642,81.3100704,True,-0.4462077,113.3076696
704,-0.1505010,,,-0.4470060,81.3100704,True,-0.4312694,113.3076696
705,-0.3776554,,,-0.4314730,81.3100704,False,-0.4162224,113.3076696
706,-0.2392829,,,-0.4157775,81.3100704,True,-0.4010820,113.3076696
707,-0.0356197,,,-0.3999316,81.3100704,False,-0.3858574,113.3076696
708,-1.0698380,,,-0.3839447,81.3100704,True,-0.3705511,113.3076696
709,-0.2954175,,,-0.3678260,81.3100704,True,-0.3551596,113.3076696
710,-0.3770026,,,-0.3515876,81.3100704,True,-0.3396854,113.3076696
711,-0.0738663,,,-0.3352389,81.3100704,True,-0.3241248,113.3076696
712,-0.2681926,,,-0.3187921,81.3100704,True,-0.3084805,113.3076696
713,-0.3356277,,,-0.3022564,81.3100704,False,-0.2927487,113.3076696
714,-0.4885957,,,-0.2856352,81.3100704,True,-0.2769194,113.3076696
715,-0.6009156,,,-0.2689317,81.3100704,True,-0.2609889,113.3076696
716,-0.1531030,,,-0.2521553,81.3100704,False,-0.2449598,113.3076696
717,0.1201914,,,-0.2353152,81.3100704,True,-0.2288411,113.3076696
718,-0.2385579,,,-0.2184178,81.3100704,True,-0.2126356,113.3076696
719,-0.2740522,,,-0.2014662,81.3100704,True,-0.1963394,113.3076696
720,-0.4549048,,,-0.1844639,81.3100704,True,-0.1799554,113.3076696
721,-0.0515944,,,-0.1674142,81.3100704,True,-0.1634925,113.3076696
722,-0.3520989,,,-0.1503205,81.3100704,False,-0.1469662,113.3076696
723,-0.1028935,,,-0.1331860,81.3100704,False,-0.1303855,113.3076696
724,-0.0903986,,,-0.1160171,81.3100704,True,-0.1137660,113.3076696
725,-0.1765954,,,-0.0988171,81.3100704,False,-0.0971165,113.3076696
726,0.1302201,,,-0.0815863,81.3100704,True,-0.0804400,113.3076696
727,-0.0703284,,,-0.0643252,81.3100704,True,-0.0637453,113.3076696
728,-0.0470351,,,-0.0470341,81.3100704,True,-0.0470351,113.3076696
729,0.1318361,,,-0.0297134,81.3100704,False,-0.0303186,113.3076696
