,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_transition_100,expected_s_seas_mosek_transition_100,expected_s_hat_scs_transition_100,expected_s_seas_scs_transition_100,expected_s_hat_mosek_seas_max,expected_s_seas_mosek_seas_max
148,6.5615090826579,6.020495063539145,1.0631829355854956,6.020487939344478,1.0619880551932634,181.0193015365214,43.10007396554866,8.535750455468982,-1.9742414092726468,6.020495054799168,1.0631782824797364,8.496882910648106,-1.9353738277084283,6.020494984691849,1.0624103912441016,6.317207681760189,0.7243895931295575,6.318006725543129,0.7234694964467047,6.000655241106438,0.4437932058712181
149,8.790229210573674,6.0204950634130485,1.006518731729576,6.0204887687366515,1.0053677617734078,55.88991975675905,195.2880229419792,10.706404619855137,-1.9161754595624045,6.020495054798981,1.0065139485183208,10.668946362511747,-1.8787171496479602,6.020494994388016,1.0057818016800262,6.317207681760189,0.6696697938973912,6.318006726686712,0.6687679378830774,6.000655241087099,0.42675599273997217
150,7.24666428905333,6.020495063220644,0.9441162058271808,6.020489642863317,0.9430184242490957,90.92987858592448,157.30750153100502,9.104773758915618,-1.8581095099794542,6.0204950547989675,0.9441113262163365,9.0687367226498,-1.822072432738113,6.02049500062018,0.9434145456193734,6.317207681760189,0.6093290673565716,6.318006727683736,0.6084411508414262,6.000655241062664,0.40715865841209825
151,8.103027081793268,6.020495063019964,0.8762929160551338,6.020490473028816,0.8752556591284048,165.1093651433073,102.90190253897332,9.903070596088549,-1.8000435596897113,6.020495054798948,0.87628797578119,9.868466212028391,-1.765439129979415,6.020495005764353,0.8756232790424855,6.317207681760189,0.5436669500157976,6.318006728449046,0.5427871421480689,6.000655241036075,0.3850122772254264
152,8.083174031279883,6.020495062772158,0.8033820675098136,6.020491214193692,0.8024108707246812,117.89954399779307,28.586705137651006,9.825151596127009,-1.7419776102380247,6.020495054798892,0.803377103541762,9.791990809131276,-1.708816777425416,6.020495008791149,0.8027393732657199,6.317207681760189,0.47300016690779545,6.318006728909016,0.47212141331520546,6.000655241004288,0.3603534328025526
153,6.6283140885219325,6.020495062472013,0.7257837221666562,6.020491824444109,0.7248826021213599,80.58131282704134,114.42924966035257,8.312225713441395,-1.6839116613269076,6.0204950547978715,0.7257787724746142,8.280519073852464,-1.6522049845445144,6.020495007768529,0.7251623562166516,6.317207681760189,0.39771178969204435,6.318006729018873,0.39682634737851885,6.000655240965819,0.33326208980648947
154,7.231695290451805,6.020495062180464,0.6439677361449144,6.02049226125022,0.643139596107618,88.52392869747561,90.34801318547271,8.85754096122848,-1.6258457113853813,6.02049505479782,0.6439628394756357,8.827298718884656,-1.59560342788667,6.020495003168172,0.6433628833465962,6.317207681760189,0.31825392957488813,6.318006728768897,0.3173540017269105,6.000655240926004,0.3038616917070923
155,7.324615839804524,6.020495061864315,0.5583974413997382,6.020492533219431,0.5576445833293942,46.360156790114225,80.41277956682036,8.892395559772481,-1.567779761752004,6.020495054797732,0.5583926361923108,8.863627685686726,-1.5390118443561096,6.0204949946586614,0.5578062377004622,6.317207681760189,0.23507417565220634,6.318006728174912,0.23415242179979429,6.000655240881464,0.2722901152886332
156,5.849456052399602,6.020495061512383,0.4695676096975877,6.020492662780029,0.46889223546517267,172.0018929538004,178.8615948368291,7.35916983319051,-1.509713813481532,6.0204950547976095,0.46956293397795584,7.331886073574369,-1.4824300210712849,6.020494985182059,0.4689900035489289,6.317207681760189,0.14865197577993317,6.3180067272843905,0.14770209778922966,6.0006552408304294,0.23871254350309679
157,5.008416617977787,6.020495061191201,0.3780143359655536,6.020492667911634,0.37741899437639415,59.58187724281225,156.32026601485703,6.4600644564464424,-1.4516478656875986,6.020495054797587,0.3780098279816863,6.434274403495339,-1.425857784959714,6.020494979867487,0.3774535472502552,6.317207681760189,0.05950796918251024,6.318006726174966,0.05852529448196647,6.000655240781953,0.20332399805057205
158,7.314635602769175,6.020495060933712,0.2842382068354478,6.020492588404172,0.2837261833934835,121.10518454393757,44.675791318056724,8.708217479490054,-1.3935819178111608,6.020495054797562,0.2842339054798869,8.683930597642204,-1.369294994803247,6.020494974875981,0.2837007166211527,6.317207681760189,-0.03187016148664654,6.318006724940433,-0.032888273250155926,6.000655240740195,0.16632001287361972
159,7.14349205303982,6.020495060632441,0.18866277096400488,6.020492514668387,0.18823835210184212,84.61923200828997,27.184572679719547,8.479007984589154,-1.3355159711682045,6.020495054797214,0.18865871532136766,8.456233586315555,-1.312741533216202,6.020494965107911,0.18815787388183203,6.317207681760189,-0.12506777972300953,6.3180067236742214,-0.12612176862665203,6.000655240691995,0.1278802445777771
160,7.691835130414244,6.020495060288985,0.0917675399666548,6.020492499726012,0.09143603443332751,163.99992987588732,75.34573642957847,8.969285112588164,-1.277450025244952,6.020495054796061,0.09176376954797187,8.94803242474748,-1.2561972943563835,6.020494961926768,0.09130660672379533,6.317207681760189,-0.2196153603594377,6.318006722477612,-0.2207032959137366,6.000655240636669,0.08821614126463057
161,7.439813158278059,6.020495059865589,-0.00591617479735756,6.0204925976741706,-0.006148594769736052,88.98689477237222,162.0982497990643,8.65919719726075,-1.2193840812533616,6.020495054795905,-0.005919621570516432,8.639475335530445,-1.1996621774023877,6.020494964374793,-0.006320656120565668,6.317207681760189,-0.3149924489313239,6.318006721440914,-0.3161102352324442,6.0006552405658455,0.047568242898904996
162,4.059248981835628,6.020495059359535,-0.10376950508740318,6.0204928372909166,-0.10389611656187095,114.2733094352779,21.332442630235004,5.2205670983833246,-1.1613181388245508,6.020495054795866,-0.10377259218972974,5.202385056653189,-1.143136074962432,6.0204949673271,-0.10410491881377089,6.317207681760189,-0.41059335533261165,6.3180067206406,-0.4117350474780555,6.00065524047415,0.006218143301396888
163,3.7641814118239294,6.0204950589583,-0.20109460099375256,6.020493187278409,-0.20110850908268457,104.33783282501933,49.55415257280187,4.867433586242109,-1.1032521953039254,6.020495054793766,-0.20109729477644256,4.85080027732059,-1.0866188657162865,6.020494981489412,-0.2013490673118977,6.317207681760189,-0.5057356901091122,6.318006720140986,-0.5068937719425637,6.000655240409407,-0.03551580988925653
164,5.267976606303924,6.020495058656151,-0.2972965576131216,6.020493646034399,-0.2971910062437898,46.63452093378169,42.71960058166463,6.3131628274265115,-1.0451862504059495,6.020495054793491,-0.2972988274533139,6.298087011768806,-1.030110406809319,6.020494999662573,-0.2974596146313103,6.317207681760189,-0.5998357126544004,6.318006719971699,-0.6010016370550748,6.000655240361994,-0.07734644577168572
165,7.237279573931376,6.0204950583706465,-0.3918943809176845,6.020494225981864,-0.391663057520493,176.64595363302118,135.9309177758494,8.224399838468791,-0.9871203053124413,6.020495054793136,-0.3918961991823249,8.210890101628474,-0.9736105278295696,6.020495015973465,-0.39195735982728297,6.317207681760189,-0.6924190485528626,6.3180067201308585,-0.6935837912483604,6.000655240318316,-0.11902292381718224
166,2.961361673969781,6.020495058004931,-0.48443230921776687,6.02049493760774,-0.4840696881485468,84.72712608152422,60.05167444328538,3.890416019915374,-0.9290543613785246,6.020495054793093,-0.48443365137748023,3.8784806963306635,-0.9171190228839741,6.020495022537697,-0.4843883713060277,6.317207681760189,-0.7830353229508196,6.318006720590703,-0.7841899303517531,6.000655240266263,-0.16029929077554275
167,3.7928579126192106,6.020495057756781,-0.5743654496850469,6.0204956980238835,-0.5738671415919754,99.92956383942469,104.35372262607078,4.6638463071494485,-0.8709884154830035,6.020495054792922,-0.5743662931088904,4.653493555623139,-0.8606356434311986,6.020495028662272,-0.5742092890792154,6.317207681760189,-0.8711482292269421,6.318006721321893,-0.8722840922574183,6.000655240229717,-0.2008935707634999
168,5.76003684413369,6.020495057577105,-0.6612915930493545,6.0204964973577075,-0.6606545085408655,89.65471359734396,68.99835550003328,6.572959280416919,-0.8129224687348018,6.020495054792883,-0.6612919190136652,6.564196940282802,-0.804160096704414,6.02049503344448,-0.6610190181472868,6.317207681760189,-0.9563587293996063,6.318006722263099,-0.9574682116444377,6.000655240200279,-0.24057391175242093
169,6.611940558494986,6.020495057379335,-0.7449001604087314,6.020497345714456,-0.7441226319405237,125.77112546848576,66.29884822376334,7.366797044225943,-0.754856523223927,6.020495054792788,-0.7448999552960412,7.359632598685658,-0.7476920405037242,6.020495037233614,-0.7445075580734687,6.317207681760189,-1.038356063548475,6.3180067233391375,-1.0394328859712254,6.000655240170834,-0.27914084438973974
170,3.23127824298051,6.020495057122484,-0.8248583606256887,6.020498242629168,-0.8239402911630821,173.59049777436516,99.06848900285863,3.9280688053505686,-0.696790580242624,6.020495054792656,-0.8248576168895025,3.9225093231313486,-0.6912310803254775,6.020495039473866,-0.8243421703636753,6.317207681760189,-1.1168081518402824,6.318006724473931,-1.1178475985278387,6.0006552401384745,-0.316386455904655
171,3.262616157300009,6.020495056944758,-0.9007593518124523,6.020499133265252,-0.8997023543104099,128.46979865620506,36.02354636562667,3.901340775969772,-0.6387246368256709,6.020495054792614,-0.9007580678159867,3.897392923179282,-0.6347767661687931,6.020495040389335,-0.9001156707510964,6.317207681760189,-1.1913118005659136,6.3180067256060015,-1.192310696840412,6.000655240113352,-0.35207627501687483
172,3.807624340628036,6.02049505683672,-0.9723051555559269,6.020500016649496,-0.971112567177377,111.34659975764062,185.13950540407504,4.388283012138533,-0.5806586925580189,6.0204950547924225,-0.9723033364975033,4.385952933684828,-0.5783285934353886,6.020495041748877,-0.971529640816105,6.317207681760189,-1.261568904542611,6.318006726669895,-1.2625257147689026,6.000655240093514,-0.38601728798772295
173,5.679258642913236,6.020495056772226,-1.0393007326837813,6.020500901381649,-1.0379776131398522,183.2871972651508,76.0624080354486,6.201851359388235,-0.5225927484637041,6.020495054792418,-1.0392983899844974,6.201144646937234,-0.521886004180011,6.020495043439606,-1.0383887770012787,6.317207681760189,-1.3273809571246533,6.318006727609344,-1.328295609557813,6.000655240076933,-0.41805657505494037
174,4.764122858181446,6.020495056678824,-1.1016198044817678,6.020501811613753,-1.1001729731667107,163.27465125567718,110.6654757930938,5.228649638510818,-0.4645268067731164,6.020495054792379,-1.1016169554225184,5.229571244834667,-0.4654483868244193,6.020495048037927,-1.100567013443429,6.317207681760189,-1.3886161345055141,6.318006728377811,-1.3894897982599863,6.000655240060186,-0.44806953270941596
175,6.196502420988113,6.020495056589483,-1.159097412497928,6.020502722203792,-1.1575355561237963,56.46632643227552,57.054417893990475,6.602963250254729,-0.40646086504377194,6.02049505479236,-1.1590940792070359,6.605517496104303,-0.40901507637274315,6.020495055357731,-1.1579003198194016,6.317207681760189,-1.4451058597331494,6.318006728953027,-1.445940571836333,6.000655240044718,-0.47592114673880004
176,2.833860009916699,6.02049505644882,-1.2115771598089644,6.020503626951722,-1.209910904806506,51.858278780261045,65.16763798302611,3.1822549202135813,-0.34839492438679653,6.020495054792255,-1.2115733699327682,3.186445368238369,-0.3525853596098168,6.020495071947694,-1.2102341629336482,6.317207681760189,-1.4966902169357224,6.31800672932166,-1.4974886809059547,6.0006552400281565,-0.5014839985278561
177,5.943832948613523,6.020495056383213,-1.258828670829885,6.020504435628365,-1.2570706153815165,105.5131572127603,40.47835734503237,6.234161898440393,-0.29032898344777397,6.0204950547922165,-1.258824456232815,6.239991423287945,-0.29615847499931836,6.020495094998584,-1.2573410006928616,6.317207681760189,-1.5431387000337915,6.318006729501009,-1.5439037715962165,6.000655240015612,-0.5246085591709563
178,3.612029141583937,6.020495056273281,-1.3007310107626378,6.020505137543886,-1.2988955572205954,49.040212955665474,52.66573620359379,3.8442921661182696,-0.23226304381095417,6.020495054792059,-1.3007264091982016,3.8517627594794765,-0.23973361909771163,6.020495126789731,-1.2991037369387488,6.317207681760189,-1.5843267308853457,6.3180067295023985,-1.5850613139947074,6.000655240002412,-0.5451910766065456
179,5.931379816595989,6.020495056204072,-1.3370977483251791,6.020505639628598,-1.3352008671894198,18.288290418430677,88.00954003203033,6.105576885162306,-0.17419710441617992,6.020495054792002,-1.3370928019819774,6.11468975502976,-0.18330994683144716,6.020495160557532,-1.3353405414975759,6.317207681760189,-1.6200674414485132,6.318006729365816,-1.6207739885105028,6.000655239991671,-0.5631098381461953
180,3.6469342997736,6.020495056085696,-1.367803824040281,6.020505921438094,-1.3658626131919622,147.58722127567322,180.5146517399882,3.7630654453827175,-0.11613116606065556,6.020495054791968,-1.3677985809888116,3.7738208777387188,-0.12688657809171222,6.020495180226668,-1.3659315098865774,6.317207681760189,-1.6502336351658666,6.3180067291253375,-1.6509141338356206,6.000655239980294,-0.5782721882916126
181,1.057665091486781,6.020495056002521,-1.392655028138572,6.020505916566862,-1.3906871815889934,52.770998644398524,60.97591575763073,1.115730315588867,-0.05806522822715379,6.0204950547919625,-1.3926495409338229,1.1281276890362493,-0.0704625983002289,6.020495189931107,-1.3906877096394796,6.317207681760189,-1.6746323090878825,6.318006728834378,-1.6752879828708112,6.000655239971116,-0.5905669810133244
182,5.693185824892689,6.020495056047598,-1.4115128999365139,6.020505586045874,-1.4095360085068243,89.5315229685397,23.24348274451303,5.693185081864497,7.101620756069828e-07,6.02049505479199,-1.4115072245302425,5.707222887587447,-0.01403706297478409,6.020495211901707,-1.4094756903629677,6.317207681760189,-1.6931249682673404,6.318006728548585,-1.693756191243053,6.00065523996666,-0.59991074440587
183,3.0234125168044264,6.0204950560483,-1.4244368308117357,6.020505032732903,-1.422467605475401,111.56824626261948,25.45646132330423,2.965345853358286,0.0580666472873321,6.020495054791982,-1.4244310267777158,2.981021519010194,0.0423909976437719,6.020495250429805,-1.4223592043040598,6.317207681760189,-1.7057644144595334,6.318006728298862,-1.7063709628924242,6.0006552399619055,-0.6063001047919696
184,5.318131269209608,6.020495056104396,-1.4314261626632991,6.0205042937799815,-1.4294798868812497,68.06660152097577,119.55646921188192,5.201998652349551,0.11613258561857252,6.020495054792167,-1.431420289363097,5.219308689165684,0.09882257962090174,6.020495269014368,-1.429340798248884,6.317207681760189,-1.7125466674229937,6.318006728133341,-1.713127457223607,6.000655239959504,-0.60971729495546
185,3.8344619973682095,6.0204950561339174,-1.4325673865547968,6.020503506595049,-1.4306575284551828,187.78113215754215,116.83955954609186,3.6602634535677847,0.17419852269690128,6.020495054792169,-1.4325615030194832,3.6792032968965547,0.15525870041503603,6.020495268151963,-1.4305087720390384,6.317207681760189,-1.713552477561259,6.31800672807663,-1.7141058306543175,6.000655239957169,-0.6101843361015945
186,9.759885610710436,6.020495056193262,-1.4279066006802008,6.020502768561021,-1.4260447822400037,116.55271674057512,192.24203364775872,9.527621095027053,0.23226446003924192,6.020495054792181,-1.4279007639153711,9.548185209634356,0.2117004009180275,6.020495262684189,-1.4259093831549834,6.317207681760189,-1.7088246307546717,6.318006728155212,-1.7093483181003877,6.000655239956332,-0.6077162862447182
187,6.160780431924029,6.020495056062319,-1.4175316178988282,6.020502274964259,-1.4157279147030366,176.65753077035393,69.46895773682044,5.870450003485136,0.29033039386629583,6.020495054792173,-1.4175258854398456,5.8926316896502335,0.26814874219841034,6.020495256211308,-1.4156289668827717,6.317207681760189,-1.6984466708437258,6.318006728361585,-1.6989384904413756,6.00065523995119,-0.6023514134073654
188,2.299033833456117,6.020495055870187,-1.4012438784576842,6.0205020555237665,-1.3995075978774565,175.94529960350604,190.6625728661324,1.9506374945208502,0.34839632652941216,6.020495054792063,-1.4012383070188312,1.9744290236848003,0.3246048096921422,6.020495246384584,-1.3994658178234332,6.317207681760189,-1.6822271644959026,6.318006728706793,-1.6826849226373692,6.000655239945248,-0.5940307032945608
189,3.1841827850994715,6.020495055767709,-1.3787584709861698,6.020502088214809,-1.3770990379218286,94.04742495243192,37.33849320990026,2.777720504630239,0.40646226223643694,6.020495054792057,-1.3787531169216865,2.803113071684706,0.3810697131076566,6.020495235427295,-1.3771305135040344,6.317207681760189,-1.6598922471603093,6.3180067291921675,-1.660314052916668,6.0006552399424455,-0.5826711860257635
190,3.0663773405086263,6.020495055715875,-1.3499190639905443,6.0205023599083,-1.3483468410547284,136.15065704705808,190.47311440151782,2.6018491245982758,0.4645281986317469,6.020495054791896,-1.3499139836887317,2.62883275286508,0.43754458747384295,6.020495219397964,-1.348461251250272,6.317207681760189,-1.6312927132142265,6.31800672979495,-1.6316773698454023,6.000655239941799,-0.5682446659836846
191,2.668329972274579,6.020495055717048,-1.3146501303635387,6.020502782206342,-1.3131771545877629,134.73595723675004,47.24692027917294,2.145735822104664,0.5225941355810451,6.020495054791896,-1.3146453782563685,2.174299372582974,0.494030599500068,6.0204952068354824,-1.3133764833260726,6.317207681760189,-1.5963582012739583,6.318006730487736,-1.596705278018912,6.00065523994342,-0.5507599460688999
192,3.9864522935399775,6.020495055787248,-1.2729650689056429,6.020503209696284,-1.271605535331855,189.3565230662296,30.282355144195435,3.4057921967028864,0.5806600742614391,6.020495054791969,-1.2729606958522286,3.4359233427880107,0.5505289506215578,6.020495165634256,-1.271883547653553,6.317207681760189,-1.5551049382865691,6.3180067312379915,-1.555414874821102,6.000655239947772,-0.530265517732336
193,2.0807664427129846,6.020495055881253,-1.2249902066812126,6.020503486886372,-1.2237605455487894,120.63604149735745,181.78158918860944,1.442040419853465,0.6387260116676645,6.020495054792215,-1.224986259511279,1.4737255616677591,0.6070408807375633,6.020495129299587,-1.2241031818118295,6.317207681760189,-1.5076587381944453,6.318006732003811,-1.5079330295311622,6.000655239953649,-0.5068580142617637
194,3.867194296167676,6.020495056078097,-1.1708940745142689,6.020503405015055,-1.1698125587897719,55.95805315516567,162.4862793096785,3.170402323918973,0.6967919502505446,6.020495054792228,-1.1708905948007087,3.203626617750379,0.6635676768602171,6.020495120684954,-1.1701991951476105,6.317207681760189,-1.4541869603072897,6.3180067327514005,-1.4544280963207612,6.000655239963349,-0.4806558127789154
195,4.522724717065143,6.020495056312789,-1.110995657057103,6.0205028322147776,-1.1100814410934372,190.2135635386587,116.3092881396813,3.7678668027148907,0.7548578889992561,6.0204950547922484,-1.110992682133956,3.802614040345141,0.7201106765392827,6.020495113879144,-1.1104870796973156,6.317207681760189,-1.3950026048326283,6.318006733435784,-1.3952142072318834,6.000655239975134,-0.4518382783224462
196,5.170138200457884,6.0204950565603745,-1.0456683968755678,6.020501675341385,-1.0449401561036082,178.4731594213528,23.990259047493467,4.357214344097372,0.8129238274760608,6.020495054792288,-1.0456659597484266,4.393466924081856,0.7766712761496106,6.020495109001406,-1.045338134811039,6.317207681760189,-1.3304718917505334,6.318006734018114,-1.330658613262018,6.000655239988318,-0.42060995509114396
197,3.4103849361907264,6.020495056796125,-0.9753071747283881,6.020499919505545,-0.9747814801747511,23.875045589346087,61.522643298471095,2.539395153034518,0.870989765450866,6.020495054793332,-0.9753053042408382,2.5771339871374286,0.8332509378376972,6.020495105074052,-0.9751464212481153,6.317207681760189,-1.2609823600238055,6.318006734464453,-1.2611497602322008,6.000655240002088,-0.3871878170507404
198,4.356854447481293,6.0204950571014315,-0.9002960594545855,6.020497606109864,-0.899985689055048,105.18703063729086,163.79314390072918,3.427798719514053,0.9290557036770204,6.020495054793508,-0.9002947793943747,3.4670032488929063,0.8898511979121706,6.020495105043204,-0.9002962843600983,6.317207681760189,-1.1869118393066866,6.31800673475546,-1.1870660920109373,6.000655240019331,-0.35178873270882394
199,5.469202787783925,6.020495057440487,-0.8211097223940679,6.020494903046774,-0.8210220976363052,142.47697216075196,38.402705047820035,4.482081115252949,0.9871216419390115,6.020495054793536,-0.8211090515684286,4.5227291163427905,0.9464736710258304,6.020495105732776,-0.8212634383761758,6.317207681760189,-1.108726030085473,6.318006734872459,-1.1088737483467999,6.000655240038926,-0.3146659441794427
200,6.346618728726388,6.020495057764586,-0.7382651466547407,6.02049205008599,-0.7384012240694503,158.59980467818926,188.0428439918622,5.301431113778612,1.045187579385327,6.020495054794149,-0.7382650983866554,5.343498670381677,1.003120057976421,6.020495105935767,-0.7385661879126884,6.317207681760189,-1.0269319829340893,6.318006734806834,-1.0270799254444636,6.00065524005894,-0.27609053302603614
201,5.847611404821911,6.020495058038016,-0.6522643591403705,6.020489321384145,-0.6526181944076515,47.18707179068927,53.21458573861852,4.7443578570551415,1.1032535146590565,6.020495054794166,-0.6522649412372278,4.7878192493275735,1.0597921517288662,6.020495104825468,-0.6527076501452382,6.317207681760189,-0.9420228088098165,6.318006734562103,-0.9421776107507114,6.000655240077758,-0.23632954665219486
202,3.774171049906572,6.020495058288877,-0.5635503928892376,6.020486969776191,-0.564109468125093,152.31826812525884,13.667449586386232,2.6128515804182446,1.161319448619165,6.020495054794371,-0.5635516076940655,2.6576792055861573,1.1164918439076483,6.020495095629509,-0.5641312453514032,6.317207681760189,-0.8544351822878925,6.318006734157442,-0.854603082118318,6.000655240096416,-0.19562893353708422
203,5.405595582536425,6.020495058614424,-0.47253971566330805,6.020485183662819,-0.4732859659424324,69.30587517258996,10.442272614455426,4.186210168911298,1.2193853826053433,6.020495054798285,-0.47254155988683705,4.232374452810177,1.1732211278482525,6.020495034205823,-0.47325278046214425,6.317207681760189,-0.7645805713254192,6.318006733627387,-0.7647671363620315,6.000655240119211,-0.15422450354777062
204,4.825434319617905,6.020495058944948,-0.3797420507817062,6.020484127202934,-0.3806534286016154,83.67538575271892,175.3261233533306,3.5479829781325223,1.2774513147107802,6.020495054805143,-0.3797445163881184,3.5954522183993713,1.229982099947045,6.020494950891017,-0.38058013787265527,6.317207681760189,-0.6729605542406832,6.318006733003436,-0.6731706022796526,6.0006552401430175,-0.11238493649401206
205,5.847271818489214,6.020495059313678,-0.2856750295349458,6.020483831789487,-0.2867274964686602,24.910319135119853,190.5503998719397,4.511754540344329,1.3355172458527387,6.02049505480517,-0.2856781028599556,4.560494840259556,1.2867769643462381,6.020494941774148,-0.2866279315450626,6.317207681760189,-0.5800847029508975,6.318006732329596,-0.5803220332955062,6.000655240169499,-0.07037943590759317
206,7.283635309409028,6.020495059674977,-0.19090146695667348,6.020484241053163,-0.1920710903725098,77.69274520416849,89.17103359844847,5.890052093073991,1.3935831755010584,6.020495054805193,-0.19090512904522997,5.940027277822515,1.343608030144064,6.0204949323188215,-0.19195507574456794,6.317207681760189,-0.4865062849492287,6.318006731646894,-0.4867736716525648,6.000655240196193,-0.028490382579392636
207,6.535012495641354,6.020495059965319,-0.09597793793920617,6.020485201668908,-0.0972428274730875,150.41523355725434,32.842961319313034,5.0833633557561395,1.4516491029632799,6.020495054805278,-0.09598216479718176,5.1345347832651775,1.400477711978369,6.020494914570302,-0.09711380566670091,6.317207681760189,-0.3927726188340056,6.318006730993136,-0.3930718861759507,6.000655240219592,0.013006598432280397
208,4.1490051818188896,6.020495060228421,-0.0013804338212683443,6.020486450497092,-0.0027222299689351865,187.38173942714312,53.8089434788444,2.639290130084504,1.5097150289311543,6.020495054805865,-0.0013851959307002626,2.691616653843991,1.4573885277250695,6.020494889638677,-0.002575885909455311,6.317207681760189,-0.2993534637489063,6.318006730407203,-0.29968549560700514,6.000655240241806,0.053871005982108075
209,7.103830690081659,6.0204950605806085,0.09244887984676932,6.020487660100519,0.09104426456269621,77.01361052060287,185.99633319233206,5.536049692071567,1.5677809576466843,6.020495054806143,0.09244361819241531,5.589487596499642,1.5143430924212886,6.020494874719532,0.09122000309662656,6.317207681760189,-0.20668607087857185,6.3180067299241625,-0.20705083710921784,6.000655240268674,0.09388138921200874
210,9.4970236762278,6.020495060888916,0.18496420701927666,6.0204885829676895,0.18350673968249834,51.177880088296824,153.5060262395754,7.87117673554368,1.6258468862653266,6.0204950548061635,0.18495848643883153,7.925679564113014,1.5713441098204686,6.020494873351546,0.18373017018171994,6.317207681760189,-0.11530740112472986,6.318006729551391,-0.11570429041169501,6.000655240292939,0.13278597702531098
211,8.178296025077994,6.020495061059281,0.2756746745962444,6.020489011824582,0.2741710634357552,125.92046959691284,107.39656479608972,6.49438316593069,1.6839128134554833,6.020495054806183,0.2756685400809059,6.54990165939712,1.6283943653556523,6.020494875860458,0.2744640456793526,6.317207681760189,-0.02570135297847571,6.318006729285975,-0.026129375433018385,6.000655240310331,0.17036197497649605
212,4.852842184079842,6.020495061158572,0.3642718418713027,6.020488772828483,0.3627269819322489,10.694007989735606,161.5323160595359,3.110863417752661,1.7419787401876565,6.020495054806206,0.3642653422628581,3.1673454334036895,1.6854967171851245,6.020494883502227,0.36311144433642084,6.317207681760189,0.061824176502139346,6.318006729124959,0.061366230653148536,6.000655240324504,0.20646345921059847
213,4.131120358131401,6.020495061319424,0.4505515858274746,6.02048777716017,0.4489704880464997,182.30487504404,31.94773103182394,2.331075668033993,1.8000446671069745,6.020495054806222,0.4505447731014419,2.3884662768063705,1.7426540812463407,6.020494895373214,0.4494643971380526,6.317207681760189,0.14706209393502773,6.3180067290618505,0.14657545810910555,6.000655240340783,0.24099378480285222
214,5.922668615841651,6.0204950615777815,0.5342248837382068,6.020486098460952,0.5326148464604346,103.09361758626285,18.621749699589202,4.064557987930947,1.8581105946258398,6.020495054806834,0.5342178120762058,4.122799195189171,1.7998694205520152,6.020494959318932,0.5332281068625481,6.317207681760189,0.2297238393257083,6.318006729075153,0.22920951516737795,6.000655240360853,0.27383720071038936
215,6.662853494455283,6.020495061862905,0.6148730211414025,6.020483964459304,0.6132455993826097,175.32578667910533,93.70712320966697,4.7466769359840155,1.9161765209703598,6.02049505480875,0.614865746636504,4.805707769652811,1.8571457248171555,6.020495034399331,0.6139765945381357,6.317207681760189,0.30939622222543683,6.318006729132102,0.3088548132613042,6.000655240381627,0.30484346512751787
216,5.57464138168951,6.020495062145896,0.6920422381369042,6.020481680793127,0.690414579235393,178.34280553206798,183.23119496101532,3.6003989054540115,1.9742424452757648,6.020495054808824,0.6920348193023627,3.6601553856908384,1.9144859960805802,6.020495061217287,0.6912479931344643,6.317207681760189,0.3856326310044541,6.318006729203163,0.3850643230503867,6.000655240401676,0.33386362330587865
217,6.259768584751418,6.020495062482802,0.7652802872928222,6.020479580466201,0.7636755997172744,129.04475432214025,145.24803213583345,4.227460178811237,2.032308370795417,6.020495054808845,0.7652727854523341,4.287875353284731,1.971893231712307,6.020495074726045,0.7645818447710234,6.317207681760189,0.4579883513802721,6.318006729267552,0.45739291451207964,6.0006552404232805,0.3607644345699074
218,6.855401896952781,6.020495062848365,0.8340718590048691,6.020478027149201,0.8325189264652838,132.29897743236018,137.66778941366636,4.765027562078268,2.0903742966882777,6.020495054808882,0.8340643376254807,4.826031495009109,2.029370402285813,6.020495088172772,0.8334552736201324,6.317207681760189,0.5259584811979938,6.318006729304285,0.5253351818544432,6.000655240445096,0.38540564414990114
219,7.953830788756685,6.02049506321827,0.8978724840106633,6.020477338179765,0.8964041660721985,171.90296186361152,75.3460036764761,5.8053905216250055,2.148440222807496,6.020495054808923,0.8978650084910265,5.866910356294455,2.0869204327474087,6.020495097268377,0.897317635130806,6.317207681760189,0.5890105529131457,6.318006729299255,0.5883582184980604,6.000655240465922,0.4076533736640101
220,10.000843056953798,6.020495063543415,0.9561377396538102,6.02047774670472,0.9547885727651388,128.9649847506438,131.5667719951105,7.7943368533794875,2.2065061470462446,6.020495054809069,0.9561303766205411,7.856296875977654,2.1445461815554014,6.020495100635861,0.9556203303921886,6.317207681760189,0.6466127488876143,6.318006729243449,0.6459298334357805,6.000655240483798,0.4273917369673336
221,8.931394997238181,6.0204950637429935,1.0083806045145363,6.020479372441893,1.0071837363226528,170.86896213283754,38.954435032894395,6.666822880994708,2.2645720663949778,6.020495054809095,1.0083734204631332,6.729144578195731,2.2022504194697796,6.020495096937014,1.0078745849158846,6.317207681760189,0.6982892793968903,6.318006729130633,0.6975738840697565,6.0006552404961475,0.44454473320158955
