,test_signal,expected_s_hat_mosek_365,expected_s_seas_mosek_365,expected_obj_val_mosek_365,rand_residual_weights_365,rand_tv_weights_365,expected_s_hat_mosek_tvw_365,expected_s_seas_mosek_tvw_365,expected_obj_val_mosek_tvw_365,expected_s_hat_mosek_rw_365,expected_s_seas_mosek_rw_365,expected_obj_val_mosek_rw_365,expected_s_hat_mosek_transition_365,expected_s_seas_mosek_transition_365,expected_obj_val_mosek_transition_365,expected_s_hat_mosek_transition_wrong_365,expected_s_seas_mosek_transition_wrong_365,expected_obj_val_mosek_transition_wrong_365,expected_s_hat_mosek_seas_max_365,expected_s_seas_mosek_seas_max_365,expected_obj_val_mosek_seas_max_365,expected_s_hat_mosek,expected_s_seas_mosek,expected_obj_val_mosek,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_obj_val_mosek_ixs,indices,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic,expected_obj_val_mosek_yearly_periodic
170,0.9439968,0.9988707,0.1498350,,1.8610026,1.4687815,0.9235613,0.2153857,,1.0572133,0.1061683,,1.0039406,0.1686571,,0.0169377,0.8637377,,0.8864408,0.2647956,,0.9193575,0.2290542,55.0329142,0.9328140,0.2240846,47.8111601,True,1.0347999,0.1673326,49.2657948
171,1.2582793,0.9988707,0.1314021,,1.6235253,1.1369660,0.9235613,0.1954089,,1.0572133,0.0881122,,1.0039406,0.1518530,,0.0169377,0.8036735,,0.8864408,0.2454318,,0.9193575,0.2096726,55.0329142,0.9328140,0.2046381,47.8111601,False,1.0347999,0.1506602,49.2657948
172,1.1359931,0.9988707,0.1129177,,1.5334032,1.9217869,0.9235613,0.1753196,,1.0572133,0.0700148,,1.0039406,0.1350737,,0.0169377,0.7406109,,0.8864408,0.2259019,,0.9193575,0.1901625,55.0329142,0.9328140,0.1850885,47.8111601,False,1.0347999,0.1339493,49.2657948
173,1.2729292,0.9988707,0.0943894,,1.9120379,1.3476969,0.9235613,0.1551255,,1.0572133,0.0518820,,1.0039406,0.1183227,,0.0169377,0.6745655,,0.8864408,0.2062163,,0.9193575,0.1705329,55.0329142,0.9328140,0.1654449,47.8111601,True,1.0347999,0.1172059,49.2657948
174,1.1269748,0.9988707,0.0758257,,1.8067087,1.5298183,0.9235613,0.1348351,,1.0572133,0.0337200,,1.0039406,0.1016039,,0.0169377,0.6055854,,0.8864408,0.1863865,,0.9193575,0.1507941,55.0329142,0.9328140,0.1457177,47.8111601,True,1.0347999,0.1004367,49.2657948
175,0.9654706,0.9988707,0.0572400,,1.2445596,1.2476548,0.9235613,0.1144630,,1.0527983,0.0155468,,1.0039406,0.0849253,,0.0169377,0.5337693,,0.8864408,0.1664301,,0.9193575,0.1309602,55.0329142,0.9328140,0.1259207,47.8111601,True,1.0347999,0.0836506,49.2657948
176,1.1419936,0.9988707,0.0386476,,1.2203067,1.2903560,0.9235613,0.0940260,,1.0527983,-0.0026172,,1.0039406,0.0682955,,0.0169377,0.4592591,,0.8864408,0.1463667,,0.9193575,0.1110461,55.0329142,0.9328140,0.1060683,47.8111601,True,1.0347999,0.0668565,49.2657948
177,1.0420616,0.9988707,0.0200608,,1.5027008,1.1604124,0.9235613,0.0735383,,1.0527983,-0.0207549,,1.0039406,0.0517196,,0.0169377,0.3822327,,0.8864408,0.1262135,,0.9193575,0.0910696,55.0329142,0.9328139,0.0861736,47.8111601,False,1.0079413,0.0500644,49.2657948
178,0.8641949,0.9951807,0.0014951,,1.2054748,1.2245565,0.9235613,0.0530184,,1.0396032,-0.0388463,,1.0039406,0.0352048,,0.0169377,0.3029255,,0.8864408,0.1059917,,0.9193575,0.0710514,55.0329142,0.9328139,0.0662530,47.8111601,True,1.0079413,0.0332858,49.2657948
179,0.8856750,0.9951807,-0.0170333,,1.0436226,1.4105765,0.9235613,0.0324857,,1.0396032,-0.0568712,,1.0039406,0.0187577,,0.0169377,0.2216281,,0.8864408,0.0857234,,0.9193575,0.0510104,55.0329142,0.9328139,0.0463232,47.8111601,True,1.0079413,0.0165305,49.2657948
180,0.8920208,0.9951807,-0.0355121,,1.7241433,1.8974455,0.9235613,0.0119564,,1.0396032,-0.0748131,,1.0039406,0.0023800,,0.0169377,0.1386785,,0.8864408,0.0654274,,0.9193575,0.0309632,55.0329142,0.9328139,0.0263975,47.8111601,True,1.0079413,-0.0001948,49.2657948
181,1.0333217,0.9951807,-0.0539316,,1.2251105,1.2682943,0.9235613,-0.0085553,,1.0396032,-0.0926576,,1.0039406,-0.0139304,,0.0169377,0.0544703,,0.8864408,0.0451200,,0.9193575,0.0109282,55.0329142,0.9328139,0.0064918,47.8111601,True,1.0079413,-0.0168824,49.2657948
182,1.1234215,0.9951807,-0.0722841,,1.4185870,1.0697025,0.9235613,-0.0290369,,1.0396032,-0.1103947,,1.0039406,-0.0301793,,0.0169377,-0.0305392,,0.8864408,0.0248158,,0.9193575,-0.0090781,55.0329142,0.9328139,-0.0133805,47.8111601,True,1.0079413,-0.0335269,49.2657948
183,-1.0128842,-0.9154626,-0.0905591,,1.5345697,1.0813498,-0.9478937,-0.0494719,,-0.8626614,-0.1280117,,-1.0295451,-0.0463709,,0.0169377,-0.1158098,,-0.9896719,0.0045333,,-0.9703042,-0.0290333,55.0329142,-0.9551937,-0.0331988,47.8111601,True,-1.0014836,-0.0501187,49.2657948
184,-1.2066653,-0.9154626,-0.1087407,,1.3056137,1.5766130,-0.9478937,-0.0698371,,-0.8626614,-0.1454883,,-1.0295451,-0.0625052,,0.0169377,-0.2007028,,-0.9896719,-0.0157023,,-0.9703042,-0.0489114,55.0329142,-0.9551937,-0.0529383,47.8111601,True,-1.0014836,-0.0666461,49.2657948
185,-1.1002540,-0.9154626,-0.1268127,,1.9356902,1.5623135,-0.9478937,-0.0901096,,-0.8626614,-0.1628052,,-1.0295451,-0.0785803,,0.0169377,-0.2846589,,-0.9896719,-0.0358659,,-0.9703042,-0.0686911,55.0329142,-0.9551937,-0.0725802,47.8111601,False,-1.0014836,-0.0831001,49.2657948
186,-0.9751867,-0.9154626,-0.1447646,,1.5608038,1.9591686,-0.9478937,-0.1102725,,-0.8626614,-0.1799497,,-1.0295451,-0.0945979,,0.0169377,-0.3672067,,-0.9896719,-0.0559388,,-0.9703042,-0.0883520,55.0329142,-0.9551937,-0.0921070,47.8111601,True,-1.0014836,-0.0994710,49.2657948
187,-0.9157860,-0.9154626,-0.1625872,,1.8771449,1.3129945,-0.9478937,-0.1303106,,-0.8626614,-0.1969146,,-1.0295451,-0.1105591,,0.0169377,-0.4479470,,-0.9896719,-0.0759040,,-0.9703042,-0.1078766,55.0329142,-0.9551937,-0.1115038,47.8111601,True,-1.0014836,-0.1157507,49.2657948
188,-1.2355906,-0.9485428,-0.1802692,,1.8733963,1.9508556,-0.9478937,-0.1502060,,-0.9471993,-0.2136897,,-1.0295451,-0.1264608,,0.0169377,-0.5265341,,-0.9896719,-0.0957421,,-0.9703042,-0.1272549,55.0329142,-0.9690772,-0.1307649,47.8111601,False,-1.0014836,-0.1319363,49.2657948
189,-1.0691179,-0.9485428,-0.1977943,,1.4423549,1.1438868,-0.9478937,-0.1699363,,-0.9471993,-0.2302545,,-1.0295451,-0.1422937,,0.0169377,-0.6026647,,-0.9896719,-0.1154285,,-0.9703042,-0.1464742,55.0329142,-0.9690772,-0.1498817,47.8111601,False,-1.0014836,-0.1480214,49.2657948
190,-1.1872962,-0.9485428,-0.2151495,,1.6639508,1.9498585,-0.9478937,-0.1894830,,-0.9471993,-0.2465939,,-1.0295451,-0.1580505,,0.0169377,-0.6760978,,-0.9896719,-0.1349430,,-0.9703042,-0.1655270,55.0329142,-0.9690772,-0.1688458,47.8111601,False,-1.0014836,-0.1640034,49.2657948
191,-1.4689179,-0.9485428,-0.2323195,,1.6565050,1.1960364,-0.9478937,-0.2088261,,-0.9471993,-0.2626883,,-1.0295451,-0.1737211,,0.0169377,-0.7466342,,-0.9896719,-0.1542640,,-0.9703042,-0.1844043,55.0329142,-0.9690772,-0.1876480,47.8111601,True,-1.0014836,-0.1798774,49.2657948
192,-1.3570096,-0.9485428,-0.2492897,,1.9439817,1.1067492,-0.9478937,-0.2279473,,-0.9471993,-0.2785178,,-1.0295451,-0.1892952,,0.0169377,-0.8141203,,-0.9896719,-0.1733714,,-0.9703042,-0.2030967,55.0329142,-0.9690772,-0.2062775,47.8111601,True,-1.0014836,-0.1956371,49.2657948
193,-1.2646997,-0.9485428,-0.2660537,,1.5822950,1.9041136,-0.9478937,-0.2468375,,-0.9471993,-0.2940762,,-1.0295451,-0.2047704,,0.0169377,-0.8784666,,-0.9896719,-0.1922551,,-0.9703042,-0.2215973,55.0329142,-0.9690772,-0.2247292,47.8111601,False,-1.0014836,-0.2112779,49.2657948
194,-1.2743293,-0.9485428,-0.2826098,,1.2418845,1.8025594,-0.9478937,-0.2654935,,-0.9471993,-0.3093675,,-1.0295451,-0.2201481,,0.0169377,-0.9396314,,-0.9896719,-0.2109106,,-0.9703042,-0.2399025,55.0329142,-0.9690772,-0.2430017,47.8111601,False,-1.0014836,-0.2267973,49.2657948
195,-1.2729027,-0.9485428,-0.2989578,,1.9484924,1.5595226,-0.9478937,-0.2839139,,-0.9471993,-0.3243964,,-1.0295451,-0.2354307,,0.0169377,-0.9976082,,-0.9896719,-0.2293360,,-0.9703042,-0.2580134,55.0329142,-0.9690772,-0.2610938,47.8111601,True,-1.0014836,-0.2421964,49.2657948
196,-1.3208600,-0.9485428,-0.3150984,,1.8867008,1.0736329,-0.9478937,-0.3020992,,-0.9471993,-0.3391684,,-1.0295451,-0.2506212,,0.0169377,-1.0524208,,-0.9896719,-0.2475310,,-0.9703042,-0.2759289,55.0329142,-0.9690772,-0.2790006,47.8111601,True,-1.0014836,-0.2574738,49.2657948
197,-1.1919132,-0.9485428,-0.3310334,,1.0730266,1.2711718,-0.9478937,-0.3200515,,-0.9471993,-0.3536891,,-1.0295451,-0.2657229,,0.0169377,-1.1041182,,-0.9896719,-0.2654970,,-0.9703042,-0.2936482,55.0329142,-0.9690772,-0.2967176,47.8111601,True,-1.0014836,-0.2726280,49.2657948
198,-1.4075173,-0.9485428,-0.3467660,,1.5009844,1.8094376,-0.9478937,-0.3377745,,-0.9471993,-0.3679663,,-1.0295451,-0.2807403,,0.0169377,-1.1527739,,-0.9896719,-0.2832373,,-0.9703042,-0.3111714,55.0329142,-0.9690772,-0.3142416,47.8111601,True,-1.0014836,-0.2876577,49.2657948
199,-1.5195252,-0.9485428,-0.3622972,,1.6972472,1.1494879,-0.9478937,-0.3552701,,-0.9471993,-0.3820055,,-1.0295451,-0.2956748,,0.0169377,-1.1984706,,-0.9896719,-0.3007532,,-0.9703042,-0.3285007,55.0329142,-0.9690772,-0.3315722,47.8111601,True,-1.0014836,-0.3025634,49.2657948
200,-1.2205844,-0.9485428,-0.3776307,,1.7821042,1.9370676,-0.9478937,-0.3725436,,-0.9119572,-0.3958164,,-1.0295451,-0.3105307,,0.0169377,-1.2413145,,-0.9896719,-0.3180497,,-0.9703042,-0.3456418,55.0329142,-0.9690772,-0.3487130,47.8111601,True,-1.0014836,-0.3173483,49.2657948
201,-1.4058626,-0.9485428,-0.3927768,,1.1957214,1.2274452,-0.9478937,-0.3896069,,-0.9119572,-0.4094192,,-1.0295451,-0.3253178,,0.0169377,-1.2814408,,-0.9896719,-0.3351386,,-0.9703042,-0.3626030,55.0329142,-0.9690772,-0.3656712,47.8111601,False,-1.0014836,-0.3320177,49.2657948
202,-1.2107895,-0.9485428,-0.4077422,,1.7490435,1.0193024,-0.9478937,-0.4064690,,-0.9119572,-0.4228288,,-1.0295451,-0.3400427,,0.0169377,-1.3189845,,-0.9896719,-0.3520289,,-0.9703042,-0.3793918,55.0329142,-0.9690772,-0.3824526,47.8111601,True,-1.0014836,-0.3465760,49.2657948
203,-1.4707731,-0.9485428,-0.4225359,,1.3121362,1.0023278,-0.9478937,-0.4231409,,-0.9119572,-0.4360624,,-1.0295451,-0.3547131,,0.0169377,-1.3540927,,-0.9896719,-0.3687315,,-0.9703042,-0.3960157,55.0329142,-0.9690772,-0.3990622,47.8111601,True,-1.0014836,-0.3610279,49.2657948
204,-1.1652932,-0.9485428,-0.4371625,,1.3877652,1.8701375,-0.9478937,-0.4396292,,-0.9119572,-0.4491300,,-1.0295451,-0.3693325,,0.0169377,-1.3869048,,-0.9896719,-0.3852529,,-0.9703042,-0.4124827,55.0329142,-0.9690772,-0.4155052,47.8111601,True,-1.0014836,-0.3753780,49.2657948
205,-1.5635193,-0.9485428,-0.4516296,,1.0784754,1.9502653,-0.9478937,-0.4559436,,-0.9119572,-0.4620454,,-1.0295451,-0.3839066,,0.0169377,-1.4175716,,-0.9896719,-0.4016029,,-0.9703042,-0.4288056,55.0329142,-0.9690772,-0.4317930,47.8111601,False,-1.0014836,-0.3896357,49.2657948
206,-1.5740009,-0.9485428,-0.4659382,,1.3562776,1.4166897,-0.9478937,-0.4720870,,-0.9119572,-0.4748152,,-1.0295451,-0.3984345,,0.0169377,-1.4462262,,-0.9896719,-0.4177840,,-0.9703042,-0.4449931,55.0329142,-0.9690772,-0.4479333,47.8111601,False,-1.0014836,-0.4038067,49.2657948
207,-1.3049340,-0.9485428,-0.4800942,,1.7390275,1.1202261,-0.9478937,-0.4880672,,-0.9119572,-0.4874503,,-1.0295451,-0.4129197,,0.0169377,-1.4730159,,-0.9896719,-0.4338042,,-0.9703042,-0.4610567,55.0329142,-0.9690772,-0.4639335,47.8111601,True,-1.0014836,-0.4178991,49.2657948
208,-1.1581527,-0.9485428,-0.4941081,,1.9335881,1.2305734,-0.9478937,-0.5038967,,-0.9119572,-0.4999684,,-1.0295451,-0.4273697,,0.0169377,-1.4981004,,-0.9896719,-0.4496760,,-0.9703042,-0.4770072,55.0329142,-0.9690772,-0.4797978,47.8111601,False,-1.0014836,-0.4319210,49.2657948
209,-1.5599664,-0.9485428,-0.5079869,,1.3527032,1.9262965,-0.9478937,-0.5195839,,-0.9119572,-0.5123814,,-1.0295451,-0.4417882,,0.0169377,-1.5216263,,-0.9896719,-0.4654082,,-0.9703042,-0.4928506,55.0329142,-0.9690772,-0.4955242,47.8111601,False,-1.0014836,-0.4458762,49.2657948
210,-1.2204308,-0.9485428,-0.5217292,,1.2167257,1.7552949,-0.9478937,-0.5351283,,-0.9119572,-0.5246829,,-1.0295451,-0.4561703,,0.0169377,-1.5437123,,-0.9896719,-0.4809999,,-0.9703042,-0.5085882,55.0329142,-0.9690772,-0.5111109,47.8111601,False,-1.0014836,-0.4597650,49.2657948
211,-1.2429100,-0.9485428,-0.5353366,,1.6101077,1.5126135,-0.9478937,-0.5505323,,-0.9119572,-0.5368710,,-1.0295451,-0.4705135,,0.0169377,-1.5644822,,-0.9896719,-0.4964535,,-0.9703042,-0.5242236,55.0329142,-0.9690772,-0.5265567,47.8111601,True,-1.0014836,-0.4735898,49.2657948
212,-1.3677854,-0.9485428,-0.5488038,,1.0036527,1.7975385,-0.9478937,-0.5657903,,-0.9119572,-0.5489378,,-1.0295451,-0.4848078,,0.0169377,-1.5840329,,-0.9896719,-0.5117630,,-0.9703042,-0.5397533,55.0329142,-0.9690772,-0.5418606,47.8111601,True,-1.0014836,-0.4873473,49.2657948
213,-1.5338249,-0.9717099,-0.5621183,,1.9068678,1.1155144,-0.9478937,-0.5808889,,-0.9729602,-0.5608647,,-1.0295451,-0.4990358,,0.0169377,-1.6024353,,-0.9896719,-0.5269144,,-0.9703042,-0.5551674,55.0329142,-0.9768074,-0.5570169,47.8111601,True,-1.0014836,-0.5010290,49.2657948
214,-1.8436714,-0.9814365,-0.5752640,,1.4899664,1.0453776,-0.9478937,-0.5958101,,-1.0089579,-0.5726316,,-1.0295451,-0.5131759,,0.0169377,-1.6197429,,-0.9896719,-0.5418888,,-0.9703042,-0.5704557,55.0329142,-1.0104803,-0.5720194,47.8111601,True,-1.0426110,-0.5146267,49.2657948
215,-1.7658203,-0.9814365,-0.5882247,,1.8701357,1.4405638,-0.9478937,-0.6105363,,-1.0089579,-0.5842179,,-1.0295451,-0.5272064,,0.0169377,-1.6360049,,-0.9896719,-0.5566679,,-0.9703042,-0.5856035,55.0329142,-1.0104803,-0.5868564,47.8111601,True,-1.0426110,-0.5281288,49.2657948
216,-1.6666910,-0.9814365,-0.6009925,,1.8860148,1.9117431,-0.9478937,-0.6250589,,-1.0089579,-0.5956150,,-1.0295451,-0.5411146,,0.0169377,-1.6512912,,-0.9896719,-0.5712428,,-0.9703042,-0.6006000,55.0329142,-1.0104803,-0.6015212,47.8111601,True,-1.0426110,-0.5415264,49.2657948
217,-1.4845150,-0.9814365,-0.6135652,,1.6265513,1.7118317,-0.9478937,-0.6393757,,-1.0089579,-0.6068256,,-1.0295451,-0.5548935,,0.0169377,-1.6656844,,-0.9896719,-0.5856109,,-0.9703042,-0.6154373,55.0329142,-1.0104803,-0.6160101,47.8111601,False,-1.0426110,-0.5548131,49.2657948
218,-1.6027987,-0.9814365,-0.6259429,,1.6436788,1.6719357,-0.9478937,-0.6534872,,-1.0089579,-0.6178571,,-1.0295451,-0.5685393,,0.0169377,-1.6792698,,-0.9896719,-0.5997730,,-0.9703042,-0.6301117,55.0329142,-1.0104803,-0.6303241,47.8111601,False,-1.0426110,-0.5679856,49.2657948
219,-1.6874157,-0.9814365,-0.6381227,,1.8521209,1.3439263,-0.9478937,-0.6673910,,-1.0089579,-0.6287099,,-1.0295451,-0.5820449,,0.0169377,-1.6921188,,-0.9896719,-0.6137264,,-0.9703042,-0.6446187,55.0329142,-1.0104803,-0.6444647,47.8111601,True,-1.0426110,-0.5810396,49.2657948
220,-1.5890950,-0.9814365,-0.6501014,,1.6261315,1.6398251,-0.9478937,-0.6810844,,-1.0089579,-0.6393833,,-1.0295451,-0.5954035,,0.0169377,-1.7042973,,-0.9896719,-0.6274685,,-0.9703042,-0.6589519,55.0329142,-1.0104803,-0.6584333,47.8111601,True,-1.0426110,-0.5939686,49.2657948
221,-1.8640484,-0.9814365,-0.6618778,,1.8466787,1.1523918,-0.9478937,-0.6945673,,-1.0089579,-0.6498798,,-1.0295451,-0.6086105,,0.0169377,-1.7158725,,-0.9896719,-0.6409991,,-0.9703042,-0.6731050,55.0329142,-1.0104803,-0.6722309,47.8111601,True,-1.0426110,-0.6067663,49.2657948
222,-1.5717458,-0.9814365,-0.6734495,,1.9921596,1.4763148,-0.9478937,-0.7078381,,-1.0089579,-0.6601989,,-1.0295451,-0.6216603,,0.0169377,-1.7269031,,-0.9896719,-0.6543167,,-0.9703042,-0.6870672,55.0329142,-1.0104803,-0.6858526,47.8111601,True,-1.0426110,-0.6194219,49.2657948
223,-1.7855557,-0.9814365,-0.6848205,,1.3537606,1.0011189,-0.9478937,-0.7209020,,-1.0089579,-0.6703538,,-1.0295451,-0.6345537,,0.0169377,-1.7374618,,-0.9896719,-0.6674268,,-0.9703042,-0.7008288,55.0329142,-1.0104803,-0.6992937,47.8111601,False,-1.0426110,-0.6319254,49.2657948
224,-1.4646775,-0.9814365,-0.6959922,,1.3248541,1.5156938,-0.9478937,-0.7337617,,-1.0089579,-0.6803501,,-1.0295451,-0.6472893,,0.0169377,-1.7476097,,-0.9896719,-0.6803321,,-0.9703042,-0.7143805,55.0329142,-1.0104803,-0.7125473,47.8111601,True,-1.0426110,-0.6442670,49.2657948
225,-1.6454860,-0.9814365,-0.7069698,,1.3299151,1.3173107,-0.9478937,-0.7464234,,-1.0089579,-0.6901973,,-1.0295451,-0.6598691,,0.0169377,-1.7574134,,-0.9896719,-0.6930394,,-0.9703042,-0.7277146,55.0329142,-1.0104803,-0.7256069,47.8111601,False,-1.0426110,-0.6564383,49.2657948
226,-1.7955431,-0.9814365,-0.7177519,,1.2444876,1.3390049,-0.9478937,-0.7588868,,-1.0089579,-0.6998971,,-1.0295451,-0.6722892,,0.0169377,-1.7669164,,-0.9896719,-0.7055482,,-0.9703042,-0.7408208,55.0329142,-1.0104803,-0.7384611,47.8111601,True,-1.0426110,-0.6684283,49.2657948
227,-1.7738343,-0.9814365,-0.7283363,,1.2764241,1.3987677,-0.9478937,-0.7711500,,-1.0089579,-0.7094492,,-1.0295451,-0.6845442,,0.0169377,-1.7761542,,-0.9896719,-0.7178567,,-0.9703042,-0.7536891,55.0329142,-1.0104803,-0.7510984,47.8111601,True,-1.0426110,-0.6802262,49.2657948
228,-1.9472778,-0.9814365,-0.7387234,,1.3645844,1.0968643,-0.9478937,-0.7832138,,-1.0089579,-0.7188563,,-1.0295451,-0.6966315,,0.0169377,-1.7851661,,-0.9896719,-0.7299660,,-0.9703042,-0.7663120,55.0329142,-1.0104803,-0.7635101,47.8111601,True,-1.0426110,-0.6918237,49.2657948
229,-1.6929286,-0.9814365,-0.7489154,,1.4828494,1.8388469,-0.9478937,-0.7950808,,-1.0089579,-0.7281225,,-1.0295451,-0.7085502,,0.0169377,-1.7939927,,-0.9896719,-0.7418787,,-0.9703042,-0.7786847,55.0329142,-1.0104803,-0.7756877,47.8111601,True,-1.0426110,-0.7032144,49.2657948
230,-1.8811740,-0.9814365,-0.7589210,,1.9228951,1.5661613,-0.9478937,-0.8067599,,-1.0089579,-0.7372602,,-1.0295451,-0.7203058,,0.0169377,-1.8026901,,-0.9896719,-0.7536043,,-0.9703042,-0.7908072,55.0329142,-1.0104803,-0.7876279,47.8111601,True,-1.0426110,-0.7143965,49.2657948
231,-1.7585319,-0.9814365,-0.7687480,,1.5710472,1.8367374,-0.9478937,-0.8182589,,-1.0089579,-0.7462796,,-1.0295451,-0.7319025,,0.0169377,-1.8113071,,-0.9896719,-0.7651509,,-0.9703042,-0.8026784,55.0329142,-1.0104803,-0.7993261,47.8111601,True,-1.0426110,-0.7253670,49.2657948
232,-1.5816610,-0.9814365,-0.7784081,,1.5254168,1.0280913,-0.9478937,-0.8295891,,-1.0077837,-0.7552010,,-1.0295451,-0.7433482,,0.0169377,-1.8199007,,-0.9896719,-0.7765304,,-0.9703042,-0.8142980,55.0329142,-1.0104803,-0.8107777,47.8111601,False,-1.0426110,-0.7361240,49.2657948
233,-1.7131882,-0.9814365,-0.7879132,,1.9257336,1.4102813,-0.9478937,-0.8407616,,-1.0077837,-0.7640447,,-1.0295451,-0.7546509,,0.0169377,-1.8285248,,-0.9896719,-0.7877545,,-0.9703042,-0.8256621,55.0329142,-1.0104803,-0.8219735,47.8111601,False,-1.0426110,-0.7466623,49.2657948
234,-1.7035569,-0.9814365,-0.7972703,,1.5964372,1.6463549,-0.9478937,-0.8517818,,-1.0077837,-0.7728227,,-1.0295451,-0.7658128,,0.0169377,-1.8372144,,-0.9896719,-0.7988288,,-0.9703042,-0.8367655,55.0329142,-1.0104803,-0.8329064,47.8111601,True,-1.0426110,-0.7569756,49.2657948
235,-1.3897929,-0.9814365,-0.8064846,,1.4515024,1.8532039,-0.9478937,-0.8626524,,-1.0077837,-0.7815428,,-1.0295451,-0.7768344,,0.0169377,-1.8459957,,-0.9896719,-0.8097563,,-0.9703042,-0.8476023,55.0329142,-1.0104803,-0.8435705,47.8111601,False,-1.0426110,-0.7670573,49.2657948
236,-1.6925167,-0.9814365,-0.8155591,,1.2777868,1.0723740,-0.9478937,-0.8733736,,-1.0077837,-0.7902089,,-1.0295451,-0.7877132,,0.0169377,-1.8548851,,-0.9896719,-0.8205371,,-0.9703042,-0.8581720,55.0329142,-1.0104803,-0.8539572,47.8111601,False,-1.0426110,-0.7769055,49.2657948
237,-1.6397946,-0.9814365,-0.8244856,,1.1501998,1.0366530,-0.9478937,-0.8839325,,-1.0077837,-0.7988084,,-1.0295451,-0.7984351,,0.0169377,-1.8638608,,-0.9896719,-0.8311581,,-0.9703042,-0.8684675,55.0329142,-1.0104803,-0.8640584,47.8111601,False,-1.0426110,-0.7865129,49.2657948
238,-1.8551907,-1.0219391,-0.8332525,,1.2178478,1.6404979,-0.9490838,-0.8943124,,-1.0478660,-0.8073253,,-1.0295451,-0.8089820,,0.0169377,-1.8728886,,-0.9896719,-0.8416018,,-0.9703042,-0.8784787,55.0329142,-1.0104803,-0.8738648,47.8111601,True,-1.0426110,-0.7958695,49.2657948
239,-2.0057469,-1.0347319,-0.8418439,,1.5135685,1.2331753,-0.9490838,-0.9044907,,-1.0714063,-0.8157393,,-1.0295451,-0.8193307,,0.0169377,-1.8819165,,-0.9896719,-0.8518447,,-0.9703042,-0.8881935,55.0329142,-1.0104803,-0.8833688,47.8111601,True,-1.0551973,-0.8049641,49.2657948
240,-1.8022434,-1.0347319,-0.8502435,,1.5120504,1.4510793,-0.9490838,-0.9144453,,-1.0714063,-0.8240301,,-1.0295451,-0.8294583,,0.0169377,-1.8908924,,-0.9896719,-0.8618640,,-0.9703042,-0.8975994,55.0329142,-1.0104803,-0.8925614,47.8111601,False,-1.0551973,-0.8137849,49.2657948
241,-2.0197691,-1.0347319,-0.8584389,,1.1830245,1.7186282,-0.9490838,-0.9241584,,-1.0714063,-0.8321826,,-1.0295451,-0.8393464,,0.0169377,-1.8997761,,-0.9896719,-0.8716412,,-0.9703042,-0.9066876,55.0329142,-1.0104803,-0.9014381,47.8111601,True,-1.0551973,-0.8223235,49.2657948
242,-2.3067095,-1.0347319,-0.8664154,,1.3871609,1.9255943,-0.9490838,-0.9336108,,-1.0714063,-0.8401777,,-1.0295451,-0.8489751,,0.0169377,-1.9085216,,-0.9896719,-0.8811564,,-0.9703042,-0.9154495,55.0329142,-1.0104803,-0.9099960,47.8111601,True,-1.0551973,-0.8305717,49.2657948
243,-1.7740467,-1.0347319,-0.8741617,,1.8324264,1.8986935,-0.9490838,-0.9427875,,-1.0714063,-0.8479995,,-1.0295451,-0.8583288,,0.0169377,-1.9170944,,-0.9896719,-0.8903940,,-0.9703042,-0.9238817,55.0329142,-1.0104803,-0.9182342,47.8111601,True,-1.0551973,-0.8385259,49.2657948
244,-1.8219974,-1.0347319,-0.8816783,,1.8353323,1.0730277,-0.9490838,-0.9516862,,-1.0714063,-0.8556468,,-1.0295451,-0.8674042,,0.0169377,-1.9254960,,-0.9896719,-0.8993520,,-0.9703042,-0.9319894,55.0329142,-1.0104803,-0.9261621,47.8111601,True,-1.0551973,-0.8461896,49.2657948
245,-2.0409344,-1.0347319,-0.8889619,,1.7766613,1.4916350,-0.9490838,-0.9603015,,-1.0714063,-0.8631090,,-1.0295451,-0.8761947,,0.0169377,-1.9337170,,-0.9896719,-0.9080246,,-0.9703042,-0.9397796,55.0329142,-1.0104803,-0.9337858,47.8111601,True,-1.0551973,-0.8535685,49.2657948
246,-1.6946400,-1.0347319,-0.8960063,,1.1190960,1.0822537,-0.9490838,-0.9686251,,-1.0714063,-0.8703685,,-1.0295451,-0.8846915,,0.0169377,-1.9417405,,-0.9896719,-0.9164036,,-0.9703042,-0.9472553,55.0329142,-1.0104803,-0.9411060,47.8111601,False,-1.0551973,-0.8606642,49.2657948
247,-1.9086675,-1.0347319,-0.9028089,,1.6300850,1.4573363,-0.9490838,-0.9766532,,-1.0714063,-0.8774144,,-1.0295451,-0.8928899,,0.0169377,-1.9495603,,-0.9896719,-0.9244849,,-0.9703042,-0.9544193,55.0329142,-1.0104803,-0.9481229,47.8111601,True,-1.0551973,-0.8674781,49.2657948
248,-1.9748494,-1.0347319,-0.9093601,,1.8769003,1.4841287,-0.9490838,-0.9843747,,-1.0714063,-0.8842296,,-1.0295451,-0.9007788,,0.0169377,-1.9571504,,-0.9896719,-0.9322574,,-0.9703042,-0.9612706,55.0329142,-1.0104803,-0.9548363,47.8111601,True,-1.0551973,-0.8740085,49.2657948
