ts,ac_power_01
2015-07-09 05:05:00,0.04450000077486038
2015-07-09 05:10:00,0.0608999989926815
2015-07-09 05:15:00,0.08399999886751175
2015-07-09 05:20:00,0.12099999934434891
2015-07-09 05:25:00,0.16500000655651093
2015-07-09 05:30:00,0.22269999980926514
2015-07-09 05:35:00,0.3418000042438507
2015-07-09 05:40:00,0.5529000163078308
2015-07-09 05:45:00,0.7166000008583069
2015-07-09 05:50:00,0.6764000058174133
2015-07-09 05:55:00,0.5658000111579895
2015-07-09 06:00:00,0.48980000615119934
2015-07-09 06:05:00,0.4065000116825104
2015-07-09 06:10:00,0.3716999888420105
2015-07-09 06:15:00,0.4065999984741211
2015-07-09 06:20:00,0.43720000982284546
2015-07-09 06:25:00,0.3384999930858612
2015-07-09 06:30:00,0.33640000224113464
2015-07-09 06:35:00,0.4749999940395355
2015-07-09 06:40:00,0.4952999949455261
2015-07-09 06:45:00,0.376800000667572
2015-07-09 06:50:00,0.35910001397132874
2015-07-09 06:55:00,0.40139999985694885
2015-07-09 07:00:00,0.507099986076355
2015-07-09 07:05:00,0.5604000091552734
2015-07-09 07:10:00,0.6004999876022339
2015-07-09 07:15:00,0.8359000086784363
2015-07-09 07:20:00,0.8988999724388123
2015-07-09 07:25:00,1.2168999910354614
2015-07-09 07:30:00,1.367300033569336
2015-07-09 07:35:00,1.4696999788284302
2015-07-09 07:40:00,1.0592000484466553
2015-07-09 07:45:00,0.9283000230789185
2015-07-09 07:50:00,1.0103000402450562
2015-07-09 07:55:00,1.1054999828338623
2015-07-09 08:00:00,1.4492000341415405
2015-07-09 08:05:00,1.2268999814987183
2015-07-09 08:10:00,0.95660001039505
2015-07-09 08:15:00,0.6715999841690063
2015-07-09 08:20:00,0.5605000257492065
2015-07-09 08:25:00,0.670199990272522
2015-07-09 08:30:00,0.5946000218391418
2015-07-09 08:35:00,0.6714000105857849
2015-07-09 08:40:00,0.7767000198364258
2015-07-09 08:45:00,0.7430999875068665
2015-07-09 08:50:00,0.8030999898910522
2015-07-09 08:55:00,0.9362000226974487
2015-07-09 09:00:00,1.1234999895095825
2015-07-09 09:05:00,1.3013999462127686
2015-07-09 09:10:00,1.333400011062622
2015-07-09 09:15:00,1.9699000120162964
2015-07-09 09:20:00,2.23799991607666
2015-07-09 09:25:00,2.3120999336242676
2015-07-09 09:30:00,1.7595000267028809
2015-07-09 09:35:00,1.8391000032424927
2015-07-09 09:40:00,2.260999917984009
2015-07-09 09:45:00,2.430299997329712
2015-07-09 09:50:00,2.312299966812134
2015-07-09 09:55:00,2.2174999713897705
2015-07-09 10:00:00,2.8573999404907227
2015-07-09 10:05:00,2.9532999992370605
2015-07-09 10:10:00,3.1005001068115234
2015-07-09 10:15:00,2.9484000205993652
2015-07-09 10:20:00,2.690200090408325
2015-07-09 10:25:00,2.7004001140594482
2015-07-09 10:30:00,2.9809999465942383
2015-07-09 10:35:00,6.412799835205078
2015-07-09 10:40:00,6.0346999168396
2015-07-09 10:45:00,4.058700084686279
2015-07-09 10:50:00,3.8315999507904053
2015-07-09 10:55:00,3.416100025177002
2015-07-09 11:00:00,3.595400094985962
2015-07-09 11:05:00,3.5764000415802
2015-07-09 11:10:00,4.950799942016602
2015-07-09 11:15:00,6.616700172424316
2015-07-09 11:20:00,4.584700107574463
2015-07-09 11:25:00,3.408400058746338
2015-07-09 11:30:00,2.6517999172210693
2015-07-09 11:35:00,2.2769999504089355
2015-07-09 11:40:00,2.188800096511841
2015-07-09 11:45:00,1.9621000289916992
2015-07-09 11:50:00,1.817199945449829
2015-07-09 11:55:00,1.8746999502182007
2015-07-09 12:00:00,2.107300043106079
2015-07-09 12:05:00,2.4189999103546143
2015-07-09 12:10:00,2.9022998809814453
2015-07-09 12:15:00,3.070199966430664
2015-07-09 12:20:00,3.6503000259399414
2015-07-09 12:25:00,2.893199920654297
2015-07-09 12:30:00,2.855299949645996
2015-07-09 12:35:00,3.236599922180176
2015-07-09 12:40:00,3.5181000232696533
2015-07-09 12:45:00,3.466200113296509
2015-07-09 12:50:00,3.556999921798706
2015-07-09 12:55:00,3.3975000381469727
2015-07-09 13:00:00,2.7520999908447266
2015-07-09 13:05:00,3.1912999153137207
2015-07-09 13:10:00,3.5088999271392822
2015-07-09 13:15:00,5.638299942016602
2015-07-09 13:20:00,6.484399795532227
2015-07-09 13:25:00,5.421599864959717
2015-07-09 13:30:00,6.939199924468994
2015-07-09 13:35:00,6.960599899291992
2015-07-09 13:40:00,6.749599933624268
2015-07-09 13:45:00,6.740099906921387
2015-07-09 13:50:00,6.656899929046631
2015-07-09 13:55:00,6.581200122833252
2015-07-09 14:00:00,6.843200206756592
2015-07-09 14:05:00,6.582399845123291
2015-07-09 14:10:00,5.676199913024902
2015-07-09 14:15:00,6.333700180053711
2015-07-09 14:20:00,6.248700141906738
2015-07-09 14:25:00,6.190000057220459
2015-07-09 14:30:00,6.052599906921387
2015-07-09 14:35:00,6.028900146484375
2015-07-09 14:40:00,5.960599899291992
2015-07-09 14:45:00,5.892199993133545
2015-07-09 14:50:00,5.801000118255615
2015-07-09 14:55:00,5.697199821472168
2015-07-09 15:00:00,5.667699813842773
2015-07-09 15:05:00,5.585400104522705
2015-07-09 15:10:00,5.51170015335083
2015-07-09 15:15:00,4.757299900054932
2015-07-09 15:20:00,5.3368000984191895
2015-07-09 15:25:00,5.229700088500977
2015-07-09 15:30:00,5.16379976272583
2015-07-09 15:35:00,5.051000118255615
2015-07-09 15:40:00,4.946599960327148
2015-07-09 15:45:00,4.84119987487793
2015-07-09 15:50:00,4.752699851989746
2015-07-09 15:55:00,4.622700214385986
2015-07-09 16:00:00,4.529900074005127
2015-07-09 16:05:00,4.446100234985352
2015-07-09 16:10:00,4.082300186157227
2015-07-09 16:15:00,3.3808000087738037
2015-07-09 16:20:00,3.9488000869750977
2015-07-09 16:25:00,4.07450008392334
2015-07-09 16:30:00,3.76990008354187
2015-07-09 16:35:00,3.648900032043457
2015-07-09 16:40:00,3.5048999786376953
2015-07-09 16:45:00,3.3612000942230225
2015-07-09 16:50:00,3.074899911880493
2015-07-09 16:55:00,2.8099000453948975
2015-07-09 17:00:00,2.5397000312805176
2015-07-09 17:05:00,2.2107999324798584
2015-07-09 17:10:00,1.858199954032898
2015-07-09 17:15:00,1.426900029182434
2015-07-09 17:20:00,1.034500002861023
2015-07-09 17:25:00,0.7572000026702881
2015-07-09 17:30:00,0.5486999750137329
2015-07-09 17:35:00,0.35659998655319214
2015-07-09 17:40:00,0.35370001196861267
2015-07-09 17:45:00,0.3221000134944916
2015-07-09 17:50:00,0.30070000886917114
2015-07-09 17:55:00,0.27709999680519104
2015-07-09 18:00:00,0.2597000002861023
2015-07-09 18:05:00,0.24230000376701355
2015-07-09 18:10:00,0.22139999270439148
2015-07-09 18:15:00,0.20010000467300415
2015-07-09 18:20:00,0.18479999899864197
2015-07-09 18:25:00,0.15559999644756317
2015-07-09 18:30:00,0.1387999951839447
2015-07-09 18:35:00,0.12210000306367874
2015-07-09 18:40:00,0.09749999642372131
2015-07-09 18:45:00,0.07349999994039536
2015-07-09 18:50:00,0.04259999841451645
2015-07-09 18:55:00,0.012900000438094139
2015-07-09 19:00:00,0.0034000000450760126
2015-07-09 19:05:00,0.0
2015-07-09 19:10:00,0.0
2015-07-09 19:15:00,0.0
2015-07-10 04:50:00,0.0
2015-07-10 04:55:00,0.0006000000284984708
2015-07-10 05:00:00,0.014999999664723873
2015-07-10 05:05:00,0.0364999994635582
2015-07-10 05:10:00,0.049300000071525574
2015-07-10 05:15:00,0.07750000059604645
2015-07-10 05:20:00,0.11069999635219574
2015-07-10 05:25:00,0.1445000022649765
2015-07-10 05:30:00,0.17870000004768372
2015-07-10 05:35:00,0.21799999475479126
2015-07-10 05:40:00,0.26269999146461487
2015-07-10 05:45:00,0.3147999942302704
2015-07-10 05:50:00,0.35749998688697815
2015-07-10 05:55:00,0.4049000144004822
2015-07-10 06:00:00,0.44929999113082886
2015-07-10 06:05:00,0.5080999732017517
2015-07-10 06:10:00,0.5101000070571899
2015-07-10 06:15:00,0.38029998540878296
2015-07-10 06:20:00,0.2851000130176544
2015-07-10 06:25:00,0.2572999894618988
2015-07-10 06:30:00,0.26739999651908875
2015-07-10 06:35:00,0.28060001134872437
2015-07-10 06:40:00,0.29499998688697815
2015-07-10 06:45:00,0.2989000082015991
2015-07-10 06:50:00,0.3075999915599823
2015-07-10 06:55:00,0.32820001244544983
2015-07-10 07:00:00,0.3564999997615814
2015-07-10 07:05:00,0.3921000063419342
2015-07-10 07:10:00,0.44920000433921814
2015-07-10 07:15:00,0.5167999863624573
2015-07-10 07:20:00,0.6105999946594238
2015-07-10 07:25:00,0.767300009727478
2015-07-10 07:30:00,0.942799985408783
2015-07-10 07:35:00,1.1105999946594238
2015-07-10 07:40:00,1.2541999816894531
2015-07-10 07:45:00,1.4121999740600586
2015-07-10 07:50:00,1.5784000158309937
2015-07-10 07:55:00,1.7537000179290771
2015-07-10 08:00:00,1.8890999555587769
2015-07-10 08:05:00,1.938599944114685
2015-07-10 08:10:00,2.0230000019073486
2015-07-10 08:15:00,2.4409000873565674
2015-07-10 08:20:00,2.1380999088287354
2015-07-10 08:25:00,2.2244999408721924
2015-07-10 08:30:00,2.8643999099731445
2015-07-10 08:35:00,2.9560000896453857
2015-07-10 08:40:00,3.1589999198913574
2015-07-10 08:45:00,1.5950000286102295
2015-07-10 08:50:00,1.917199969291687
2015-07-10 08:55:00,2.5141000747680664
2015-07-10 09:00:00,4.1778998374938965
2015-07-10 09:05:00,4.1433000564575195
2015-07-10 09:10:00,2.4114999771118164
2015-07-10 09:15:00,2.190500020980835
2015-07-10 09:20:00,1.0973000526428223
2015-07-10 09:25:00,1.6783000230789185
2015-07-10 09:30:00,1.4017000198364258
2015-07-10 09:35:00,1.5078999996185303
2015-07-10 09:40:00,2.948899984359741
2015-07-10 09:45:00,2.1898000240325928
2015-07-10 09:50:00,1.7740000486373901
2015-07-10 09:55:00,2.5683000087738037
2015-07-10 10:00:00,1.6842999458312988
2015-07-10 10:05:00,1.8229000568389893
2015-07-10 10:10:00,1.6604000329971313
2015-07-10 10:15:00,4.09119987487793
2015-07-10 10:20:00,5.037799835205078
2015-07-10 10:25:00,2.387500047683716
2015-07-10 10:30:00,1.3345999717712402
2015-07-10 10:35:00,5.522299766540527
2015-07-10 10:40:00,3.6684999465942383
2015-07-10 10:45:00,4.590400218963623
2015-07-10 10:50:00,5.9253997802734375
2015-07-10 10:55:00,5.8196001052856445
2015-07-10 11:00:00,6.717899799346924
2015-07-10 11:05:00,5.585999965667725
2015-07-10 11:10:00,5.792799949645996
2015-07-10 11:15:00,6.206699848175049
2015-07-10 11:20:00,6.373899936676025
2015-07-10 11:25:00,6.4421000480651855
2015-07-10 11:30:00,6.607699871063232
2015-07-10 11:35:00,6.748799800872803
2015-07-10 11:40:00,6.680600166320801
2015-07-10 11:45:00,6.59660005569458
2015-07-10 11:50:00,6.4430999755859375
2015-07-10 11:55:00,6.088399887084961
2015-07-10 12:00:00,6.8094000816345215
2015-07-10 12:05:00,7.004499912261963
2015-07-10 12:10:00,6.80210018157959
2015-07-10 12:15:00,6.645400047302246
2015-07-10 12:20:00,6.601200103759766
2015-07-10 12:25:00,6.662099838256836
2015-07-10 12:30:00,6.7129998207092285
2015-07-10 12:35:00,6.757599830627441
2015-07-10 12:40:00,6.759699821472168
2015-07-10 12:45:00,6.8668999671936035
2015-07-10 12:50:00,6.510499954223633
2015-07-10 12:55:00,6.71150016784668
2015-07-10 13:00:00,6.724800109863281
2015-07-10 13:05:00,6.678899765014648
2015-07-10 13:10:00,6.734600067138672
2015-07-10 13:15:00,6.758900165557861
2015-07-10 13:20:00,6.42110013961792
2015-07-10 13:25:00,6.6971001625061035
2015-07-10 13:30:00,6.617800235748291
2015-07-10 13:35:00,6.712900161743164
2015-07-10 13:40:00,6.593999862670898
2015-07-10 13:45:00,6.625899791717529
2015-07-10 13:50:00,6.27370023727417
2015-07-10 13:55:00,5.285299777984619
2015-07-10 14:00:00,5.67080020904541
2015-07-10 14:05:00,6.421899795532227
2015-07-10 14:10:00,6.314499855041504
2015-07-10 14:15:00,6.277900218963623
2015-07-10 14:20:00,6.1992998123168945
2015-07-10 14:25:00,6.184800148010254
2015-07-10 14:30:00,6.1579999923706055
2015-07-10 14:35:00,6.269199848175049
2015-07-10 14:40:00,6.00439977645874
2015-07-10 14:45:00,5.9079999923706055
2015-07-10 14:50:00,5.865300178527832
2015-07-10 14:55:00,5.815100193023682
2015-07-10 15:00:00,5.676700115203857
2015-07-10 15:05:00,5.598700046539307
2015-07-10 15:10:00,5.514699935913086
2015-07-10 15:15:00,5.42549991607666
2015-07-10 15:20:00,5.348599910736084
2015-07-10 15:25:00,5.250699996948242
2015-07-10 15:30:00,5.170499801635742
2015-07-10 15:35:00,5.049600124359131
2015-07-10 15:40:00,4.962900161743164
2015-07-10 15:45:00,4.845799922943115
2015-07-10 15:50:00,4.725299835205078
2015-07-10 15:55:00,4.611000061035156
2015-07-10 16:00:00,4.5
2015-07-10 16:05:00,4.385900020599365
2015-07-10 16:10:00,4.2866997718811035
2015-07-10 16:15:00,4.164700031280518
2015-07-10 16:20:00,4.036799907684326
2015-07-10 16:25:00,3.910399913787842
2015-07-10 16:30:00,3.7616000175476074
2015-07-10 16:35:00,3.6266000270843506
2015-07-10 16:40:00,3.489300012588501
2015-07-10 16:45:00,3.343600034713745
2015-07-10 16:50:00,3.058000087738037
2015-07-10 16:55:00,2.8696000576019287
2015-07-10 17:00:00,2.5409998893737793
2015-07-10 17:05:00,2.216599941253662
2015-07-10 17:10:00,1.8279999494552612
2015-07-10 17:15:00,1.4301999807357788
2015-07-10 17:20:00,1.0503000020980835
2015-07-10 17:25:00,0.7411999702453613
2015-07-10 17:30:00,0.5439000129699707
2015-07-10 17:35:00,0.3379000127315521
2015-07-10 17:40:00,0.28929999470710754
2015-07-10 17:45:00,0.2702000141143799
2015-07-10 17:50:00,0.25189998745918274
2015-07-10 17:55:00,0.23180000483989716
2015-07-10 18:00:00,0.21860000491142273
2015-07-10 18:05:00,0.20559999346733093
2015-07-10 18:10:00,0.19030000269412994
2015-07-10 18:15:00,0.17329999804496765
2015-07-10 18:20:00,0.15530000627040863
2015-07-10 18:25:00,0.13600000739097595
2015-07-10 18:30:00,0.11649999767541885
2015-07-10 18:35:00,0.09740000218153
2015-07-10 18:40:00,0.07649999856948853
2015-07-10 18:45:00,0.04969999939203262
2015-07-10 18:50:00,0.02410000003874302
2015-07-10 18:55:00,0.007300000172108412
2015-07-10 19:00:00,0.00279999990016222
2015-07-10 19:05:00,0.0
2015-07-10 19:10:00,0.0
2015-07-10 19:15:00,0.0
2015-07-11 04:45:00,0.0
2015-07-11 04:50:00,0.0005000000237487257
2015-07-11 04:55:00,0.010999999940395355
2015-07-11 05:00:00,0.025599999353289604
2015-07-11 05:05:00,0.04360000044107437
2015-07-11 05:10:00,0.05590000003576279
2015-07-11 05:15:00,0.07689999788999557
2015-07-11 05:20:00,0.09459999948740005
2015-07-11 05:25:00,0.10859999805688858
2015-07-11 05:30:00,0.12439999729394913
2015-07-11 05:35:00,0.1412000060081482
2015-07-11 05:40:00,0.16699999570846558
2015-07-11 05:45:00,0.17260000109672546
2015-07-11 05:50:00,0.1860000044107437
2015-07-11 05:55:00,0.29010000824928284
2015-07-11 06:00:00,0.45890000462532043
2015-07-11 06:05:00,0.5009999871253967
2015-07-11 06:10:00,0.49619999527931213
2015-07-11 06:15:00,0.5217000246047974
2015-07-11 06:20:00,0.6111999750137329
2015-07-11 06:25:00,0.7013999819755554
2015-07-11 06:30:00,0.7487999796867371
2015-07-11 06:35:00,0.8066999912261963
2015-07-11 06:40:00,0.7314000129699707
2015-07-11 06:45:00,0.6464999914169312
2015-07-11 06:50:00,0.5138000249862671
2015-07-11 06:55:00,0.4952999949455261
2015-07-11 07:00:00,0.454800009727478
2015-07-11 07:05:00,0.39160001277923584
2015-07-11 07:10:00,0.41260001063346863
2015-07-11 07:15:00,0.4571000039577484
2015-07-11 07:20:00,0.4383000135421753
2015-07-11 07:25:00,0.6945000290870667
2015-07-11 07:30:00,0.8460000157356262
2015-07-11 07:35:00,1.0235999822616577
2015-07-11 07:40:00,1.1561000347137451
2015-07-11 07:45:00,1.1469999551773071
2015-07-11 07:50:00,1.4283000230789185
2015-07-11 07:55:00,1.5813000202178955
2015-07-11 08:00:00,1.7386000156402588
2015-07-11 08:05:00,1.8631000518798828
2015-07-11 08:10:00,2.020400047302246
2015-07-11 08:15:00,2.1710000038146973
2015-07-11 08:20:00,2.2988998889923096
2015-07-11 08:25:00,2.4614999294281006
2015-07-11 08:30:00,2.61299991607666
2015-07-11 08:35:00,2.7279999256134033
2015-07-11 08:40:00,2.8905999660491943
2015-07-11 08:45:00,3.02839994430542
2015-07-11 08:50:00,3.1693999767303467
2015-07-11 08:55:00,3.3159000873565674
2015-07-11 09:00:00,3.454200029373169
2015-07-11 09:05:00,3.6041998863220215
2015-07-11 09:10:00,3.743000030517578
2015-07-11 09:15:00,3.851099967956543
2015-07-11 09:20:00,3.9512999057769775
2015-07-11 09:25:00,4.043600082397461
2015-07-11 09:30:00,4.191299915313721
2015-07-11 09:35:00,4.292699813842773
2015-07-11 09:40:00,4.4019999504089355
2015-07-11 09:45:00,4.505099773406982
2015-07-11 09:50:00,4.608500003814697
2015-07-11 09:55:00,4.71120023727417
2015-07-11 10:00:00,4.802700042724609
2015-07-11 10:05:00,4.9120001792907715
2015-07-11 10:10:00,4.997300148010254
2015-07-11 10:15:00,5.116300106048584
2015-07-11 10:20:00,5.21750020980835
2015-07-11 10:25:00,5.310699939727783
2015-07-11 10:30:00,5.396999835968018
2015-07-11 10:35:00,5.468599796295166
2015-07-11 10:40:00,5.555500030517578
2015-07-11 10:45:00,5.6143999099731445
2015-07-11 10:50:00,5.666900157928467
2015-07-11 10:55:00,5.790599822998047
2015-07-11 11:00:00,5.869200229644775
2015-07-11 11:05:00,5.980299949645996
2015-07-11 11:10:00,5.997799873352051
2015-07-11 11:15:00,6.065100193023682
2015-07-11 11:20:00,6.1143999099731445
2015-07-11 11:25:00,6.1641998291015625
2015-07-11 11:30:00,6.233500003814697
2015-07-11 11:35:00,6.2667999267578125
2015-07-11 11:40:00,6.333199977874756
2015-07-11 11:45:00,6.332200050354004
2015-07-11 11:50:00,6.4039998054504395
2015-07-11 11:55:00,6.460299968719482
2015-07-11 12:00:00,6.48769998550415
2015-07-11 12:05:00,6.587800025939941
2015-07-11 12:10:00,6.579400062561035
2015-07-11 12:15:00,6.623799800872803
2015-07-11 12:20:00,6.666399955749512
2015-07-11 12:25:00,6.638199806213379
2015-07-11 12:30:00,6.598499774932861
2015-07-11 12:35:00,5.889100074768066
2015-07-11 12:40:00,6.660600185394287
2015-07-11 12:45:00,6.686100006103516
2015-07-11 12:50:00,6.651700019836426
2015-07-11 12:55:00,6.644400119781494
2015-07-11 13:00:00,6.643099784851074
2015-07-11 13:05:00,6.625
2015-07-11 13:10:00,6.644800186157227
2015-07-11 13:15:00,6.619100093841553
2015-07-11 13:20:00,6.597499847412109
2015-07-11 13:25:00,6.574399948120117
2015-07-11 13:30:00,6.5507001876831055
2015-07-11 13:35:00,6.545300006866455
2015-07-11 13:40:00,6.507800102233887
2015-07-11 13:45:00,6.475399971008301
2015-07-11 13:50:00,6.4405999183654785
2015-07-11 13:55:00,6.402100086212158
2015-07-11 14:00:00,6.367599964141846
2015-07-11 14:05:00,6.328100204467773
2015-07-11 14:10:00,6.2718000411987305
2015-07-11 14:15:00,6.227799892425537
2015-07-11 14:20:00,6.17710018157959
2015-07-11 14:25:00,6.116399765014648
2015-07-11 14:30:00,6.057700157165527
2015-07-11 14:35:00,5.98769998550415
2015-07-11 14:40:00,5.93310022354126
2015-07-11 14:45:00,5.852799892425537
2015-07-11 14:50:00,5.793499946594238
2015-07-11 14:55:00,5.724999904632568
2015-07-11 15:00:00,5.6305999755859375
2015-07-11 15:05:00,5.54580020904541
2015-07-11 15:10:00,5.463500022888184
2015-07-11 15:15:00,5.392000198364258
2015-07-11 15:20:00,5.314300060272217
2015-07-11 15:25:00,5.213399887084961
2015-07-11 15:30:00,5.114999771118164
2015-07-11 15:35:00,5.011899948120117
2015-07-11 15:40:00,4.915999889373779
2015-07-11 15:45:00,4.806099891662598
2015-07-11 15:50:00,4.707399845123291
2015-07-11 15:55:00,4.600100040435791
2015-07-11 16:00:00,4.473400115966797
2015-07-11 16:05:00,4.355899810791016
2015-07-11 16:10:00,4.245999813079834
2015-07-11 16:15:00,4.1203999519348145
2015-07-11 16:20:00,3.999799966812134
2015-07-11 16:25:00,3.8715999126434326
2015-07-11 16:30:00,3.737600088119507
2015-07-11 16:35:00,3.6015000343322754
2015-07-11 16:40:00,3.4628000259399414
2015-07-11 16:45:00,3.3080999851226807
2015-07-11 16:50:00,3.0703001022338867
2015-07-11 16:55:00,2.84060001373291
2015-07-11 17:00:00,2.501300096511841
2015-07-11 17:05:00,2.183000087738037
2015-07-11 17:10:00,1.7973999977111816
2015-07-11 17:15:00,1.426300048828125
2015-07-11 17:20:00,1.0361000299453735
2015-07-11 17:25:00,0.7462000250816345
2015-07-11 17:30:00,0.5134000182151794
2015-07-11 17:35:00,0.3192000091075897
2015-07-11 17:40:00,0.2791999876499176
2015-07-11 17:45:00,0.2549999952316284
2015-07-11 17:50:00,0.243599995970726
2015-07-11 17:55:00,0.2298000007867813
2015-07-11 18:00:00,0.20980000495910645
2015-07-11 18:05:00,0.20180000364780426
2015-07-11 18:10:00,0.18729999661445618
2015-07-11 18:15:00,0.17339999973773956
2015-07-11 18:20:00,0.15710000693798065
2015-07-11 18:25:00,0.14010000228881836
2015-07-11 18:30:00,0.1145000010728836
2015-07-11 18:35:00,0.09610000252723694
2015-07-11 18:40:00,0.07159999758005142
2015-07-11 18:45:00,0.05730000138282776
2015-07-11 18:50:00,0.031599998474121094
2015-07-11 18:55:00,0.013500000350177288
2015-07-11 19:00:00,0.003100000089034438
2015-07-11 19:05:00,0.0
2015-07-11 19:10:00,0.0
2015-07-12 04:55:00,0.0
2015-07-12 05:00:00,0.0
2015-07-12 05:05:00,0.0017999999690800905
2015-07-12 05:10:00,0.02280000038444996
2015-07-12 05:15:00,0.02419999986886978
2015-07-12 05:20:00,0.016599999740719795
2015-07-12 05:25:00,0.03550000116229057
2015-07-12 05:30:00,0.12120000272989273
2015-07-12 05:35:00,0.18330000340938568
2015-07-12 05:40:00,0.193900004029274
2015-07-12 05:45:00,0.24130000174045563
2015-07-12 05:50:00,0.2583000063896179
2015-07-12 05:55:00,0.32989999651908875
2015-07-12 06:00:00,0.4180000126361847
2015-07-12 06:05:00,0.4487999975681305
2015-07-12 06:10:00,0.508400022983551
2015-07-12 06:15:00,0.5821999907493591
2015-07-12 06:20:00,0.46309998631477356
2015-07-12 06:25:00,0.4959000051021576
2015-07-12 06:30:00,0.6728000044822693
2015-07-12 06:35:00,0.7311000227928162
2015-07-12 06:40:00,0.8503999710083008
2015-07-12 06:45:00,0.9142000079154968
2015-07-12 06:50:00,1.0240000486373901
2015-07-12 06:55:00,1.0490000247955322
2015-07-12 07:00:00,1.0770000219345093
2015-07-12 07:05:00,1.1159000396728516
2015-07-12 07:10:00,1.054800033569336
2015-07-12 07:15:00,1.0319000482559204
2015-07-12 07:20:00,0.911899983882904
2015-07-12 07:25:00,0.746399998664856
2015-07-12 07:30:00,0.8973000049591064
2015-07-12 07:35:00,0.5946999788284302
2015-07-12 07:40:00,1.2384999990463257
2015-07-12 07:45:00,1.198699951171875
2015-07-12 07:50:00,1.361799955368042
2015-07-12 07:55:00,1.37090003490448
2015-07-12 08:00:00,1.5357999801635742
2015-07-12 08:05:00,1.8077000379562378
2015-07-12 08:10:00,2.0762999057769775
2015-07-12 08:15:00,2.2462000846862793
2015-07-12 08:20:00,2.4035000801086426
2015-07-12 08:25:00,2.325500011444092
2015-07-12 08:30:00,2.6154000759124756
2015-07-12 08:35:00,2.6963999271392822
2015-07-12 08:40:00,2.942500114440918
2015-07-12 08:45:00,3.1705000400543213
2015-07-12 08:50:00,3.267199993133545
2015-07-12 08:55:00,3.2825000286102295
2015-07-12 09:00:00,3.1812000274658203
2015-07-12 09:05:00,3.47979998588562
2015-07-12 09:10:00,3.6301000118255615
2015-07-12 09:15:00,3.4321999549865723
2015-07-12 09:20:00,3.6530001163482666
2015-07-12 09:25:00,4.006800174713135
2015-07-12 09:30:00,4.041500091552734
2015-07-12 09:35:00,4.024199962615967
2015-07-12 09:40:00,4.377200126647949
2015-07-12 09:45:00,4.458799839019775
2015-07-12 09:50:00,4.433199882507324
2015-07-12 09:55:00,4.661300182342529
2015-07-12 10:00:00,4.804900169372559
2015-07-12 10:05:00,4.9766998291015625
2015-07-12 10:10:00,5.087500095367432
2015-07-12 10:15:00,5.171599864959717
2015-07-12 10:20:00,5.270899772644043
2015-07-12 10:25:00,5.347899913787842
2015-07-12 10:30:00,5.441800117492676
2015-07-12 10:35:00,5.459000110626221
2015-07-12 10:40:00,5.565899848937988
2015-07-12 10:45:00,5.654799938201904
2015-07-12 10:50:00,5.72130012512207
2015-07-12 10:55:00,5.775400161743164
2015-07-12 11:00:00,5.925300121307373
2015-07-12 11:05:00,5.96150016784668
2015-07-12 11:10:00,5.9969000816345215
2015-07-12 11:15:00,6.052800178527832
2015-07-12 11:20:00,6.127399921417236
2015-07-12 11:25:00,6.146500110626221
2015-07-12 11:30:00,6.192299842834473
2015-07-12 11:35:00,6.263999938964844
2015-07-12 11:40:00,6.282100200653076
2015-07-12 11:45:00,6.35129976272583
2015-07-12 11:50:00,6.4120001792907715
2015-07-12 11:55:00,6.4542999267578125
2015-07-12 12:00:00,6.475800037384033
2015-07-12 12:05:00,6.506700038909912
2015-07-12 12:10:00,6.555799961090088
2015-07-12 12:15:00,6.573200225830078
2015-07-12 12:20:00,6.600900173187256
2015-07-12 12:25:00,6.617300033569336
2015-07-12 12:30:00,6.632800102233887
2015-07-12 12:35:00,6.63640022277832
2015-07-12 12:40:00,6.623300075531006
2015-07-12 12:45:00,6.638700008392334
2015-07-12 12:50:00,6.668300151824951
2015-07-12 12:55:00,6.6407999992370605
2015-07-12 13:00:00,6.622499942779541
2015-07-12 13:05:00,6.613100051879883
2015-07-12 13:10:00,6.597899913787842
2015-07-12 13:15:00,6.567699909210205
2015-07-12 13:20:00,6.577099800109863
2015-07-12 13:25:00,6.595399856567383
2015-07-12 13:30:00,6.589099884033203
2015-07-12 13:35:00,6.539400100708008
2015-07-12 13:40:00,6.506899833679199
2015-07-12 13:45:00,6.503399848937988
2015-07-12 13:50:00,6.464099884033203
2015-07-12 13:55:00,6.40369987487793
2015-07-12 14:00:00,6.3780999183654785
2015-07-12 14:05:00,6.385499954223633
2015-07-12 14:10:00,6.353099822998047
2015-07-12 14:15:00,6.281599998474121
2015-07-12 14:20:00,6.213699817657471
2015-07-12 14:25:00,6.132699966430664
2015-07-12 14:30:00,6.059700012207031
2015-07-12 14:35:00,5.9953999519348145
2015-07-12 14:40:00,5.932799816131592
2015-07-12 14:45:00,5.863999843597412
2015-07-12 14:50:00,5.809199810028076
2015-07-12 14:55:00,5.75439977645874
2015-07-12 15:00:00,5.679699897766113
2015-07-12 15:05:00,5.581900119781494
2015-07-12 15:10:00,5.503499984741211
2015-07-12 15:15:00,5.421199798583984
2015-07-12 15:20:00,5.3302001953125
2015-07-12 15:25:00,5.239799976348877
2015-07-12 15:30:00,5.132599830627441
2015-07-12 15:35:00,5.027100086212158
2015-07-12 15:40:00,4.934199810028076
2015-07-12 15:45:00,4.836999893188477
2015-07-12 15:50:00,4.720099925994873
2015-07-12 15:55:00,4.625
2015-07-12 16:00:00,4.523900032043457
